source,module,scenario,component,year,med,p05,p17,p83,p95,band_basis
BRICK 2.0,BRICK2.0,ssp126,ais,2100,4.315385732037264,1.1772164836623396,2.231314336881042,8.444420929681883,47.40353393068552,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp126,ais,2150,6.523261973024772,1.5119204903566354,3.266039557976465,13.042941920033304,68.8611192639247,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp126,ais,2300,13.01417429660223,2.6903678511085554,6.432615466736135,24.439746005086608,74.82904691984068,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,ais,2100,27.410939628555855,2.7179717023808516,7.030002824214837,48.524915735676394,65.67089264670004,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,ais,2150,72.60457607258357,10.288672510324112,42.751469571197056,107.8533352203475,140.56166025410602,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,ais,2300,205.94067115018856,100.85169842788154,142.8415280116021,292.0824443527472,361.5218175006734,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,ais,2100,44.14036887468575,23.218090653770503,30.14704955292888,62.85417608339116,81.03746646742476,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,ais,2150,97.87875093366426,53.32282588786044,69.28619481083764,134.0846949134689,169.9007295914355,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,ais,2300,276.8309516653957,143.61165642466784,190.6395555688844,381.61105403328185,473.38410947314384,"fixed (posterior params, mean forcing)"
FACTS,ar5AIS,ssp126,ais,2100,6.307804107666016,-4.382849845886231,-2.028386013031005,13.577141555786136,15.963815689086912,climate + parameter
FACTS,ar5AIS,ssp126,ais,2150,13.154358673095704,-9.49761817932129,-4.921828285217284,28.774102783203126,33.674185485839836,climate + parameter
FACTS,ar5AIS,ssp245,ais,2100,5.541271972656251,-5.583639545440674,-2.9606990432739253,12.89980142211914,15.41553985595703,climate + parameter
FACTS,ar5AIS,ssp245,ais,2150,10.906217956542967,-12.700446815490723,-7.55331105041504,26.899517578125,32.21907257080078,climate + parameter
FACTS,ar5AIS,ssp585,ais,2100,3.984292793273926,-7.912425842285156,-4.65413846206665,11.682505752563475,14.233862991333009,climate + parameter
FACTS,ar5AIS,ssp585,ais,2150,6.258302879333496,-19.90957878112793,-12.604814712524414,22.81912030029297,28.774236450195307,climate + parameter
FACTS,bamber19,ssp126,ais,2100,9.072666549682618,-5.576183395385742,-0.0715103307962416,35.27146798706053,85.48916870117183,climate + parameter
FACTS,bamber19,ssp126,ais,2150,19.16692123413086,-12.619941062927245,-1.08775993824005,61.19860046386716,143.64913513183586,climate + parameter
FACTS,bamber19,ssp245,ais,2100,13.709166717529296,-9.411333122253415,-0.2005333281755425,49.85356707763672,100.45716491699216,climate + parameter
FACTS,bamber19,ssp245,ais,2150,25.19712142944336,-12.661749687194822,2.3493641252517774,84.7721173095703,215.73226562499968,climate + parameter
FACTS,bamber19,ssp585,ais,2100,17.99416656494141,-10.33483341217041,-0.19543332493305,60.30016870117186,141.20966308593742,climate + parameter
FACTS,bamber19,ssp585,ais,2150,36.463381958007815,-16.634347763061523,-1.1252078590393042,139.66789074707026,554.3472265624997,climate + parameter
FACTS,deconto21,ssp126,ais,2100,8.944500350952149,6.451849708557129,6.814640205383301,12.255460556030272,16.314999389648438,climate + parameter
FACTS,deconto21,ssp126,ais,2150,26.337498474121094,12.28344966888428,14.677999877929688,45.321997070312506,61.4010009765625,climate + parameter
FACTS,deconto21,ssp245,ais,2100,10.380000305175782,6.803199462890626,7.090049301147461,33.13256927490234,50.55860229492179,climate + parameter
FACTS,deconto21,ssp245,ais,2150,30.27900085449219,14.356700439453126,17.01300048828125,221.21785253906245,383.8040039062501,climate + parameter
FACTS,deconto21,ssp585,ais,2100,28.605999755859376,7.211899948120117,9.580700096130371,50.078449401855465,63.69199829101563,climate + parameter
FACTS,deconto21,ssp585,ais,2150,198.75849609375,17.594000244140627,89.08699951171876,356.27131054687476,425.9649438476562,climate + parameter
FACTS,emuAIS,ssp126,ais,2100,9.451589584350586,-1.969220743179321,2.9757373580932622,14.35746189880371,19.136685638427732,climate + parameter
FACTS,emuAIS,ssp245,ais,2100,9.068058395385744,-1.9027478599548335,2.6231082859039323,14.098964096069334,18.981904830932617,climate + parameter
FACTS,emuAIS,ssp585,ais,2100,9.235869979858398,-2.246506977081299,2.877528007507325,14.158105453491212,18.26432807922363,climate + parameter
FACTS,larmip,ssp126,ais,2100,11.89890022277832,2.657296361923218,4.535318008422852,24.730479736328128,41.92311462402341,climate + parameter
FACTS,larmip,ssp126,ais,2150,22.690328979492183,6.647452754974366,10.19671827697754,44.902688476562496,79.19475585937498,climate + parameter
FACTS,larmip,ssp245,ais,2100,12.73363037109375,2.5953579998016365,4.416555896759034,26.742700958251945,47.536203155517555,climate + parameter
FACTS,larmip,ssp245,ais,2150,27.68946075439453,7.643099632263185,11.611618133544924,54.940114013671874,95.74354217529296,climate + parameter
FACTS,larmip,ssp585,ais,2100,14.42544631958008,1.9284207248687744,4.592133903503418,32.72116540527344,59.64871673583975,climate + parameter
FACTS,larmip,ssp585,ais,2150,37.44003753662109,8.132386741638184,14.23699694824219,80.14211950683594,142.39380187988274,climate + parameter
Ladrillo,L21,ssp126,ais,2100,4.455038686410623,3.4041114486347532,3.7666515721871012,5.622767092631279,19.451807600766994,joint (posterior params x FaIR forcing)
