ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.8023112330278607,0.16435569403463807,0.006232850830985133,-15.844705659699551,0.45857575694916414,1.517840790436446,0.035282766044652886,0.05290627994236197,0.6821547065375986,0.006699451601636645,0.007330903155259387,-4.506780327786369,0.5637908023735617,1.9167262330845616,-0.6747911906538708,0.15872564040933843,0.042146251435897356,0.3295635996809078,-0.5218209411004776,-2.935998411327732,0.13343503427925615,0.15339756880316022,-1.8624781847851513,-3.2779157407223884,0.1308166042405564,0.40911392570972926,-1.4272347666265444,-2.391075033215561,0.7284722705127056,2.192760198360321,1.4151835601504936,21.02620427916726,0.2462048464456017,2.727841087986473,1.3316442041509153,-0.007648333625713266,-0.03757379663942552,0.1837433479493405,0.10073013728413148,0.010203985381282081,3.2936990607976533,0.08444040954888568,1.0797377584216405,7.6851667938339,758.3843815454002,0.0006283472843502128,0.731661376067879,-0.25440195980676816,-17.86182468878705,92.65986837983593,0.028968623788721733,0.6099303899002188,0.0040139462593047305,0.6387378853790896,0.00841538906372216,0.1718361578510943,0.05706312226607402,0.9803584829585933,149.27071605640594,0.20333333333333334
0.8023112330278607,0.16435569403463807,0.006232850830985133,-15.844705659699551,0.45857575694916414,1.517840790436446,0.035282766044652886,0.05290627994236197,0.6821547065375986,0.006699451601636645,0.007330903155259387,-4.506780327786369,0.5637908023735617,1.9167262330845616,-0.6747911906538708,0.15872564040933843,0.042146251435897356,0.3295635996809078,-0.5218209411004776,-2.935998411327732,0.13343503427925615,0.15339756880316022,-1.8624781847851513,-3.2779157407223884,0.1308166042405564,0.40911392570972926,-1.4272347666265444,-2.391075033215561,0.7284722705127056,2.192760198360321,1.4151835601504936,21.02620427916726,0.2462048464456017,2.727841087986473,1.3316442041509153,-0.007648333625713266,-0.03757379663942552,0.1837433479493405,0.10073013728413148,0.010203985381282081,3.2936990607976533,0.08444040954888568,1.0797377584216405,7.6851667938339,758.3843815454002,0.0006283472843502128,0.731661376067879,-0.25440195980676816,-17.86182468878705,92.65986837983593,0.028968623788721733,0.6099303899002188,0.0040139462593047305,0.6387378853790896,0.00841538906372216,0.1718361578510943,0.05706312226607402,0.9803584829585933,149.27071605640594,0.20333333333333334
0.8023112330278607,0.16435569403463807,0.006232850830985133,-15.844705659699551,0.45857575694916414,1.517840790436446,0.035282766044652886,0.05290627994236197,0.6821547065375986,0.006699451601636645,0.007330903155259387,-4.506780327786369,0.5637908023735617,1.9167262330845616,-0.6747911906538708,0.15872564040933843,0.042146251435897356,0.3295635996809078,-0.5218209411004776,-2.935998411327732,0.13343503427925615,0.15339756880316022,-1.8624781847851513,-3.2779157407223884,0.1308166042405564,0.40911392570972926,-1.4272347666265444,-2.391075033215561,0.7284722705127056,2.192760198360321,1.4151835601504936,21.02620427916726,0.2462048464456017,2.727841087986473,1.3316442041509153,-0.007648333625713266,-0.03757379663942552,0.1837433479493405,0.10073013728413148,0.010203985381282081,3.2936990607976533,0.08444040954888568,1.0797377584216405,7.6851667938339,758.3843815454002,0.0006283472843502128,0.731661376067879,-0.25440195980676816,-17.86182468878705,92.65986837983593,0.028968623788721733,0.6099303899002188,0.0040139462593047305,0.6387378853790896,0.00841538906372216,0.1718361578510943,0.05706312226607402,0.9803584829585933,149.27071605640594,0.20333333333333334
0.8280584817505233,0.16835945471059693,0.006267958045358222,-15.780078819672378,0.4631294960973114,1.5476368706888033,0.03519264071894616,0.05280197696404617,0.6913402419193257,0.00650939364836236,0.007797974297450325,-4.5287387928381735,0.5855353820926276,1.8940609098429875,-0.6297742176585467,0.15810763687374318,0.03945700640139737,0.42163895350303854,-0.2790434622516484,-2.9349494939392238,0.13619115156928963,0.16223987302147655,-1.7734731933720358,-3.2809586026120563,0.1336036119434931,0.41056864556039735,-1.3997555463605442,-2.389811629830864,0.7339432267893647,2.1941044278889517,1.4154725482451895,20.97598986016729,0.2543513282975418,2.229330324000192,1.0769231788928835,-0.012714490021749094,-0.04082311334319068,0.18358082796968994,0.10644816866337638,0.009903772652638518,3.37740964865379,0.08423433421955659,1.0847462573765994,7.72861978053575,758.0013822663352,0.000626971255765826,0.7282918686046485,-0.2713592823578435,-17.87566592908288,91.97833696507487,0.027912814324676523,0.6093310804219337,0.003847175414052766,0.6089878899943094,0.008431019689838302,0.1530415924871266,0.058414954678747306,0.9767947054223868,161.22995583943307,0.20333333333333334
0.8226630311868769,0.1677103849286366,0.006247863616287041,-15.762205851073393,0.4631880590658063,1.5315280571004883,0.03502959463404209,0.052727203149868104,0.6904503831257698,0.00642307153754961,0.007992201709805599,-4.437220837904887,0.5540800367972031,1.8868768066641537,-0.6413940293644649,0.1580498350452505,0.04116928420946611,0.35813014740244203,-0.19961556907581235,-2.9265222597205565,0.13361477071912709,0.1681019651640982,-1.830975939545318,-3.2815010335682944,0.13475111903154433,0.4093066125692836,-1.3294245501923705,-2.3574229759067076,0.741664146290669,2.198161360293971,1.4272791330713814,21.513746874201463,0.23705845308613932,1.3055816075600362,1.372605295732873,-0.025308360104558558,-0.04528782152197193,0.19721423688698456,0.09306694471983291,0.009756269374494066,3.258433448703875,0.08418709603060184,1.0760232656974533,7.8096748752622025,757.2207684490642,0.0006273666810969018,0.732699100845796,-0.262084201349437,-17.863449960243425,91.25174599599353,0.025853039539702943,0.6148890636570439,0.006258879559304648,0.6084448699937928,0.007986363992509153,0.13425488360691779,0.0614723156285627,0.9797214594577142,164.60072794444284,0.20333333333333334
0.8226630311868769,0.1677103849286366,0.006247863616287041,-15.762205851073393,0.4631880590658063,1.5315280571004883,0.03502959463404209,0.052727203149868104,0.6904503831257698,0.00642307153754961,0.007992201709805599,-4.437220837904887,0.5540800367972031,1.8868768066641537,-0.6413940293644649,0.1580498350452505,0.04116928420946611,0.35813014740244203,-0.19961556907581235,-2.9265222597205565,0.13361477071912709,0.1681019651640982,-1.830975939545318,-3.2815010335682944,0.13475111903154433,0.4093066125692836,-1.3294245501923705,-2.3574229759067076,0.741664146290669,2.198161360293971,1.4272791330713814,21.513746874201463,0.23705845308613932,1.3055816075600362,1.372605295732873,-0.025308360104558558,-0.04528782152197193,0.19721423688698456,0.09306694471983291,0.009756269374494066,3.258433448703875,0.08418709603060184,1.0760232656974533,7.8096748752622025,757.2207684490642,0.0006273666810969018,0.732699100845796,-0.262084201349437,-17.863449960243425,91.25174599599353,0.025853039539702943,0.6148890636570439,0.006258879559304648,0.6084448699937928,0.007986363992509153,0.13425488360691779,0.0614723156285627,0.9797214594577142,164.60072794444284,0.20333333333333334
0.8226630311868769,0.1677103849286366,0.006247863616287041,-15.762205851073393,0.4631880590658063,1.5315280571004883,0.03502959463404209,0.052727203149868104,0.6904503831257698,0.00642307153754961,0.007992201709805599,-4.437220837904887,0.5540800367972031,1.8868768066641537,-0.6413940293644649,0.1580498350452505,0.04116928420946611,0.35813014740244203,-0.19961556907581235,-2.9265222597205565,0.13361477071912709,0.1681019651640982,-1.830975939545318,-3.2815010335682944,0.13475111903154433,0.4093066125692836,-1.3294245501923705,-2.3574229759067076,0.741664146290669,2.198161360293971,1.4272791330713814,21.513746874201463,0.23705845308613932,1.3055816075600362,1.372605295732873,-0.025308360104558558,-0.04528782152197193,0.19721423688698456,0.09306694471983291,0.009756269374494066,3.258433448703875,0.08418709603060184,1.0760232656974533,7.8096748752622025,757.2207684490642,0.0006273666810969018,0.732699100845796,-0.262084201349437,-17.863449960243425,91.25174599599353,0.025853039539702943,0.6148890636570439,0.006258879559304648,0.6084448699937928,0.007986363992509153,0.13425488360691779,0.0614723156285627,0.9797214594577142,164.60072794444284,0.20333333333333334
0.8115335529077128,0.16752728177143936,0.006348569262292993,-15.8976570596615,0.45793518640806236,1.517314100998184,0.03450907027257007,0.05292956984936338,0.6950740577534913,0.006209052401625318,0.008358687630518075,-4.385315205364411,0.5760487788014982,1.8932977699269014,-0.5865773258867611,0.1608989344238882,0.0424715453365031,0.47216959628466104,-0.05283123412731028,-2.932015010018499,0.1354054017215578,0.16481176079536033,-1.8650378198835769,-3.2946436768623144,0.13291618308017183,0.4175856753585517,-1.3818943328681375,-2.3346004037552186,0.7393818596684671,2.1624005859166875,1.4034744224353528,20.55158016908759,0.22695140350640408,1.0358802126153728,1.1436187243574338,-0.03268856792042184,-0.051766632626604955,0.19258969278212495,0.09658047241610532,0.009812729136107989,3.2333308539300694,0.08415419731325231,1.083935222578451,7.763704480378942,756.9539694919345,0.0006264756128012612,0.7327459154165713,-0.27020078576374806,-17.846416070311875,91.80048277131145,0.023718051207141395,0.6125369691836778,0.010208871770238685,0.6133904893988834,0.008042934270613606,0.1417591162563146,0.06565020660495122,0.9768337112416988,164.0853169894743,0.20333333333333334
0.8115335529077128,0.16752728177143936,0.006348569262292993,-15.8976570596615,0.45793518640806236,1.517314100998184,0.03450907027257007,0.05292956984936338,0.6950740577534913,0.006209052401625318,0.008358687630518075,-4.385315205364411,0.5760487788014982,1.8932977699269014,-0.5865773258867611,0.1608989344238882,0.0424715453365031,0.47216959628466104,-0.05283123412731028,-2.932015010018499,0.1354054017215578,0.16481176079536033,-1.8650378198835769,-3.2946436768623144,0.13291618308017183,0.4175856753585517,-1.3818943328681375,-2.3346004037552186,0.7393818596684671,2.1624005859166875,1.4034744224353528,20.55158016908759,0.22695140350640408,1.0358802126153728,1.1436187243574338,-0.03268856792042184,-0.051766632626604955,0.19258969278212495,0.09658047241610532,0.009812729136107989,3.2333308539300694,0.08415419731325231,1.083935222578451,7.763704480378942,756.9539694919345,0.0006264756128012612,0.7327459154165713,-0.27020078576374806,-17.846416070311875,91.80048277131145,0.023718051207141395,0.6125369691836778,0.010208871770238685,0.6133904893988834,0.008042934270613606,0.1417591162563146,0.06565020660495122,0.9768337112416988,164.0853169894743,0.20333333333333334
0.7875779285383908,0.1687949761542142,0.006598555356550894,-15.877155632116873,0.4499004632338822,1.5000307922535812,0.03461928958784579,0.05350855917761997,0.6996902136739765,0.006226057445438862,0.008355683555520554,-4.472067183396304,0.553064995019807,1.8879518214021325,-0.49296919077980406,0.15971594040394568,0.03494774742052839,0.42071254251215423,0.07262653654206536,-2.918618804688784,0.13705604090784673,0.16721370846490352,-1.8979393138355087,-3.295701821523444,0.1321867028109118,0.4179569358325604,-1.390627546990235,-2.3294898777432014,0.7500628311285368,2.2009044171978216,1.369095955165839,18.776209861005654,0.24331319297190146,1.1391211345318952,0.9659933085689015,-0.027423906734719894,-0.05280925754286522,0.21536831536680087,0.1084217211660369,0.009372241188991597,3.214835435828194,0.08366690832598982,1.0931842603610604,7.780584429167672,756.4769976036852,0.0006253110643552072,0.7333928898806257,-0.28489153375819914,-17.840554950024707,92.17713161299898,0.023634501859915332,0.6141294331779836,0.014800504246028072,0.6223599885591878,0.006573332767378928,0.15752882250260322,0.0625049201195844,0.9795118416418749,163.79226139967062,0.20333333333333334
