ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric
0.0005593612125236472,4.557315316167841e-5,-5.382903605235141e-7,3.9638944460460464e-5,1.956851385396306e-5,0.000578776057250429,5.231682233493283e-7,2.3335823678732842e-8,-1.4042558832340078e-5,-2.3454335449821133e-7,-4.54003706058398e-7,3.1699901142369725e-5,-6.767668590873689e-5,-4.101249156939476e-5,2.5314156504613392e-5,-4.3490190095432054e-7,4.833990912479163e-6,-0.00012235986376050767,2.1865167241029895e-5,2.422901371286167e-5,1.0198750857346854e-5,-2.7946702684742014e-5,0.00010661142833818754,2.023124509437274e-5,1.920926909193093e-5,-2.275535336894772e-5,0.0002848887846655351,-3.245799971891001e-5,-2.933059316374691e-5,2.7012979498846742e-5,3.578031532564098e-5,-0.0019650293648044593,4.010019227463566e-5,0.004237878663181797,0.0007054725742853157,-1.936639679608305e-5,-9.994082743384706e-6,4.8807870209390145e-5,5.9623778572850195e-5,-3.687691922616504e-7,0.00043756083342427434,1.3900436686654625e-7,1.6630711013828975e-5,-0.00022418564824417474,-0.0007887252483225898,2.8513387571875587e-9,9.6304409009474e-6,5.034703648325332e-5,2.522031233142638e-5,5.418047291296362e-5,6.545969279760179e-7,-2.1772102284264125e-5,2.186335358390436e-6,1.6184262414606822e-6,-7.132340096663383e-6,8.781873696742481e-5,-9.17938684961007e-6,7.998697371974807e-6
4.557315316167841e-5,6.3462406409285086e-6,-7.460584868438151e-9,1.6220524706907078e-5,-1.6311425679735133e-6,5.0484382828974576e-5,-6.689506304468931e-8,-9.135574062543897e-8,-1.3948950589559256e-6,6.5693666426051544e-9,-4.644312163722429e-8,1.057149743047236e-5,-2.141330971037483e-6,-4.789158033555962e-6,3.917255577816693e-6,4.794959544386184e-7,2.777229784312654e-7,2.629865338119695e-6,1.804699250282042e-5,3.0931452006840385e-6,1.2955354929310738e-6,-1.4283733591399046e-6,-1.0617931243378121e-5,2.5492217514935893e-6,1.5940646335199815e-6,-9.903269507945806e-7,1.4199595652887768e-5,-8.466160658945735e-6,-1.936510750266761e-6,-1.7657701422199762e-5,-1.1004985484387187e-6,-0.000363268449641973,3.906583038475101e-6,0.0003740697676373268,-4.978310185336025e-5,-2.6340610493736757e-6,-1.484354851303055e-6,2.180454905181358e-6,1.0431629172736614e-5,-8.227127121079266e-8,3.205960461163616e-5,-1.6968011227219537e-7,-4.79132392017995e-6,-4.4065531882044605e-5,3.166417340895591e-5,-4.300101523933516e-10,7.650546300462468e-7,-4.382537241205782e-6,-2.462985927279575e-7,0.00016119551057832231,1.4229244553844528e-7,-2.181080789651101e-6,7.825598740994959e-8,-2.498788312330837e-7,-5.960849515387766e-7,5.9908309664148185e-6,-1.0190053444553154e-6,9.84880976302408e-7
-5.382903605235141e-7,-7.460584868438151e-9,1.3716386938260347e-8,1.4240870858646566e-6,-4.883523472306951e-7,-3.0633528435053307e-7,-1.0209305608793657e-8,7.535766761179799e-9,-1.0910160520744306e-7,2.605887122802697e-9,-1.5067897105901992e-9,2.4884439379655545e-7,7.278461164297356e-7,-1.3706960700575027e-7,2.3580706155503162e-7,2.9324606130055996e-8,8.413576401995552e-8,1.5141925297906152e-6,-1.2876113683072605e-6,7.803609220773739e-9,-8.6433329325726e-10,2.235629522051965e-7,-3.851645961253308e-7,-2.81079886847609e-7,1.9464147672005294e-8,-1.6188830027943736e-7,-8.101504226441724e-7,2.7966297910972413e-7,1.5458982234188298e-7,-6.95814079480785e-7,-3.9190468765335275e-8,2.2034879367856553e-6,-1.4874195011933508e-7,-1.18522767895866e-5,-2.3584595840157475e-6,-2.5355765636150698e-8,8.584511748788595e-9,-1.3894950447875992e-7,2.408846222250796e-8,9.979989818112727e-10,-1.0990643829498528e-6,3.847915009165759e-9,-2.9337704179606466e-7,6.904962597852869e-7,-5.8964267364627515e-6,-2.2247090388998606e-11,-4.907284811772902e-8,-1.2432664849083745e-7,-2.263134978733599e-7,-5.824385540436175e-6,-2.2502752962988366e-9,-1.0900877732942132e-8,1.7596184587841947e-8,-3.828415177867792e-8,4.95763644990563e-10,-1.863653675754554e-7,-6.392204795089596e-8,-7.032119017658846e-8
3.9638944460460464e-5,1.6220524706907078e-5,1.4240870858646566e-6,0.005054717292661366,-4.337483810491428e-5,1.580715286265266e-5,5.1617912921929775e-8,5.2397424136065014e-6,-6.946931092918341e-5,-2.1890726906074572e-7,2.4647430271950156e-6,0.00016960015605918308,-5.091028102813755e-5,-0.0001229140731431397,-0.0002750967710491878,3.829087225020722e-6,-1.5166157458644749e-5,-3.886992010917635e-5,0.0009309342181279449,-7.889265525971052e-5,-4.1463878208722235e-5,6.586432875473016e-5,-7.567988815101957e-5,6.822871366375893e-5,2.448434706221601e-5,5.360681415016264e-5,0.00042739910988053297,0.00026216147714751075,0.00013484833553845964,-0.0002737111909189306,-9.132354763922626e-5,-0.001419057862670288,-4.479911839026033e-5,-0.005324201121959373,0.0026431021507189083,-0.0001231627447780756,-9.065357075384927e-5,-5.543522628133459e-5,0.00012430261403559813,-2.0616376590892546e-6,-0.001459314925786605,-2.2200273835178343e-6,-0.0001064892694146546,0.0009338354818634005,-0.009480609019717291,-1.4998677653178943e-8,-3.936883582657773e-5,-0.00018269997375456356,-0.00019439601354413427,-0.003914030563542612,-8.795583091612884e-6,1.5098228078429702e-5,-1.7726196890106814e-5,7.230576392546195e-6,-3.248654155927794e-6,4.4457780980773864e-5,5.878661431571035e-6,-9.149779471357902e-6
1.956851385396306e-5,-1.6311425679735133e-6,-4.883523472306951e-7,-4.337483810491428e-5,9.597886725037352e-5,-2.665927726391985e-5,9.222316212587509e-7,-7.197346325789704e-7,7.5111549287108836e-6,-1.4348549994994867e-7,-1.3243114422094693e-7,-2.1689955943279882e-5,-7.536328240710988e-5,5.245143654106881e-6,3.498032392077168e-5,-4.5751932803915974e-7,-1.8642448684162242e-6,-0.0001210197028342489,4.6449655732083116e-5,-1.251385891137443e-5,3.00114367129161e-6,1.3661456003784571e-5,9.466643986006464e-5,-2.2395895555891216e-5,2.0597369577363677e-6,1.0195897778222025e-5,6.432475998785101e-5,9.508133235791956e-6,1.4433786552467332e-5,2.0698420675763125e-5,-8.47865683315853e-6,0.00014086810277115014,-3.2779332958179583e-6,-4.300073455316873e-5,4.615329115840513e-5,-6.801524302300594e-6,-1.646513301270284e-5,-5.928783272425184e-6,-2.7672706523066047e-5,-7.047456733460496e-7,8.126682049965932e-5,3.2612250356732075e-6,6.0451749446464714e-5,0.0001419604915042321,-0.00018087799613491527,-1.391323709420731e-9,-3.3602514511698606e-6,3.679217289499879e-5,4.2137896637164e-5,-0.0006981693406912965,-3.131053398828283e-6,6.124387513123922e-6,3.621680960746136e-6,-5.704001209482371e-6,-1.5145165309103515e-6,8.53767412538131e-6,4.219625349498196e-6,5.951050256535651e-6
0.000578776057250429,5.0484382828974576e-5,-3.0633528435053307e-7,1.580715286265266e-5,-2.665927726391985e-5,0.0006521112773271643,6.137596377437056e-8,4.6313898136391237e-7,-2.1842981989816548e-5,-2.993097906982751e-7,-9.791424175291283e-8,2.9075427641520416e-5,-4.379534710973359e-6,-3.7072216641264735e-5,4.42478309010912e-5,8.206066059440913e-7,7.036510347850475e-6,-2.761949960812136e-5,-2.7716984442197188e-5,1.101140012024565e-5,1.2385388421020683e-5,-3.6324477752454e-5,0.00012048508776697355,2.9258604192205985e-5,1.9235291718560933e-5,-2.656531047356651e-5,0.0002314446091890543,-7.172130290631615e-5,-3.936893964999855e-5,1.6148255912387112e-5,3.749833565837815e-5,-0.0021254091267191044,4.108211736923317e-5,0.004474332310985909,0.0005590647741107947,-1.3018207591211619e-5,1.3304937038887016e-6,5.472776987046746e-5,7.55056335741879e-5,-1.9956082157643047e-7,0.0005302376670821845,-1.767258497396104e-6,-1.9093835818721317e-5,-0.00035676365474520777,0.0002048085501444458,3.1348137860770306e-9,5.913937257208017e-6,1.8312786483482365e-5,-1.3846394536929798e-5,0.0006426907998753079,4.715911166235123e-6,-2.8379348343754348e-5,-9.295149206570064e-7,9.59376284799779e-6,-5.282949572430441e-6,8.62800392587873e-5,-8.766367069771499e-6,4.788482354136038e-6
5.231682233493283e-7,-6.689506304468931e-8,-1.0209305608793657e-8,5.1617912921929775e-8,9.222316212587509e-7,6.137596377437056e-8,1.9291480870271203e-7,-1.1088403483639937e-7,-1.312216286335313e-8,-4.437861433220395e-8,3.5899059635151644e-8,-6.171217406947622e-6,-3.981042860804348e-6,1.794896021202499e-7,-1.359695584695199e-6,-1.1081257553359683e-7,-1.7475853361682642e-7,-7.512744598070653e-6,3.312730595656725e-6,-3.595365083677292e-7,-4.5702052392323795e-8,-6.449005939212633e-8,4.600622226241345e-7,3.820823957423562e-7,-2.108024184042561e-8,-4.008922070076844e-8,-4.6175078439237457e-7,-6.499625618012475e-7,2.8401736344825814e-7,-1.2417188642129396e-7,-3.0629889010942287e-7,6.139174247001813e-7,-9.935938452241554e-8,-1.0005521120101022e-5,1.4194279462475811e-5,2.7197614497829983e-7,4.063244327516255e-8,4.6697065442464736e-7,3.379404653033895e-7,4.492552748283051e-9,-1.2024755611018484e-6,3.382547446282568e-8,7.928151651187566e-7,1.2382759085277343e-6,-1.127890059181187e-5,1.576367747792717e-11,1.3742468823362747e-8,7.364506783437597e-7,6.068009199941172e-7,3.415158765529517e-5,-1.356037064773565e-7,4.510171681112222e-7,1.4898187175089808e-7,-7.211716699400726e-8,-8.673550485343451e-8,6.917071873570752e-7,-1.6624827762908737e-7,5.431310652120853e-8
2.3335823678732842e-8,-9.135574062543897e-8,7.535766761179799e-9,5.2397424136065014e-6,-7.197346325789704e-7,4.6313898136391237e-7,-1.1088403483639937e-7,4.7199687416141556e-7,-3.7107486803127187e-9,-2.0220617767674374e-8,5.522246715695922e-8,-3.717009298316638e-6,-2.6963784087726395e-7,2.74157912522289e-7,-1.0593438633166804e-6,-1.4656003633570177e-9,6.9710355061495524e-9,2.438967575314156e-7,-8.948356766021639e-6,-7.733282972663069e-7,8.197795621537788e-8,4.0679787050830354e-7,6.539121329393511e-6,-2.0598159503573105e-6,4.0449270779632035e-8,1.855461603541486e-8,3.959981601443215e-6,9.093233995341668e-7,9.830468916995621e-8,2.86718965057738e-6,-8.23371860480633e-8,4.992832285851813e-5,8.327206970418734e-7,-4.572585541696209e-5,-2.8688994149375005e-5,4.7590178719938154e-7,3.397997068993588e-7,4.691281014259475e-9,1.1360203417497662e-6,-1.633827502352624e-8,-1.0105900486056364e-5,1.1390245615858638e-8,4.823158364142068e-7,1.5776408563787308e-6,1.2688623869712126e-5,1.0064174117433222e-10,9.712494212247569e-8,1.21085163604857e-6,-7.983909226187879e-7,2.0842604436554368e-5,1.0125542325957653e-7,-6.626542741305002e-8,-2.4002997014791324e-7,5.290022985849993e-7,2.0724450824355425e-7,-1.581628129986556e-7,2.9477480885549243e-7,-1.88439332631689e-8
-1.4042558832340078e-5,-1.3948950589559256e-6,-1.0910160520744306e-7,-6.946931092918341e-5,7.5111549287108836e-6,-2.1842981989816548e-5,-1.312216286335313e-8,-3.7107486803127187e-9,3.5480922215406734e-5,-1.170349258447265e-7,2.171469347784522e-7,-3.595012229322086e-5,-8.036430124938598e-6,7.730172508142513e-6,3.2177444671396954e-5,5.452349095241568e-7,-4.191106111803188e-6,-8.19048877136897e-6,0.00011245810440822683,6.027473343522797e-6,-9.278854178408394e-7,-2.4536186150006852e-6,-7.63312603986782e-5,-7.441385941432905e-6,-2.3597053425277677e-6,4.621445673889068e-6,-1.5204414764942639e-5,-1.8122097997102902e-5,8.205690520200044e-7,1.9095091852432655e-5,-8.808045969426216e-6,-7.691916908622278e-5,-5.077824998096075e-7,0.00014551482689565873,-0.00024009878250421337,4.598443481174332e-6,2.5686465701496762e-6,7.821563681534436e-6,2.6202263300496246e-6,-3.181207754597408e-8,4.783004978876548e-6,-5.0517456450579753e-8,8.867385025288668e-6,6.312115696469221e-6,-9.670522559968382e-5,-2.807535970505637e-10,-3.778427685067013e-7,-4.932354015361048e-6,5.5405394076954344e-6,0.00045708663486662297,-1.0938954433831957e-6,-1.6719816476297447e-6,-5.895142706701829e-7,-4.390053225062758e-6,-8.720814986806143e-7,1.0827115702401422e-5,1.2898106260254408e-7,1.0116040818322334e-6
-2.3454335449821133e-7,6.5693666426051544e-9,2.605887122802697e-9,-2.1890726906074572e-7,-1.4348549994994867e-7,-2.993097906982751e-7,-4.437861433220395e-8,-2.0220617767674374e-8,-1.170349258447265e-7,2.9517552341614614e-8,-4.6246291949758555e-8,6.469717689319094e-7,3.998919185442859e-7,-1.675521267472215e-7,-4.908730574001352e-7,1.587256635483388e-8,1.3466996979802789e-8,1.3584419717905076e-6,-1.1258910102719892e-6,3.690141398956076e-7,-1.5238805309061523e-8,6.934617600147972e-9,-7.666232234721801e-7,-8.333120028097114e-8,-5.226642235333762e-9,3.591424820914672e-8,-1.9468077165834713e-7,3.045913546935082e-7,-3.6306928647609197e-8,-9.817119538394093e-8,3.0489720107772734e-7,2.226205868080624e-6,3.033486810252033e-8,7.256637272452081e-6,-9.89300905846765e-7,-7.678029857430796e-8,-7.233862434760325e-8,-3.06551348623037e-7,-1.5028366147904826e-7,-3.847019627708084e-9,-7.900461706344486e-7,8.73501810092146e-9,-2.4612354919483467e-7,2.3200865612593262e-7,-4.076847996601507e-6,-1.136935317523034e-11,1.698860752403763e-8,9.206722173620187e-8,9.513475600127354e-9,-1.473641003164702e-5,-5.874097428577608e-9,-7.035695445564139e-9,-1.510964034601318e-8,-5.90518926369226e-9,-2.9485726534426368e-8,-1.3884473863396798e-7,-1.1983243643160279e-9,-2.3991049694885063e-8
