ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.8283039329659544,0.1657020050197583,0.00636399311510978,-15.870939923418305,0.45497708373746143,1.5446311387521763,0.03536643324125087,0.052137858820144274,0.6793225173312559,0.006778845280796239,0.007035811850633045,-4.467894514886783,0.6116960190167233,1.9059909830049822,-0.6397176944669248,0.1606541383286998,0.047471596780323984,0.3739432113956927,-0.6042441068345376,-2.925616979019212,0.1336191616107646,0.14685988462333507,-1.9554980792359997,-3.288293106881699,0.13155802535129765,0.3953320214931655,-1.4873695083155467,-2.3898024462256586,0.731950200757205,2.2167974716286714,1.433674925401391,20.504283853509882,0.23936373852624077,2.454837325869516,1.5042298558731557,-0.00042072952992058994,-0.042289356930794164,0.1796894099409711,0.06903907886750228,0.011053451539423496,3.375201903465612,0.0842125587782649,1.0812634457089874,7.670605342126234,757.620804484391,0.0006292423114797472,0.7335079435203163,-0.2449350355673857,-17.837442138319027,92.10150562245101,0.028791196739571687,0.6079199939754156,0.004184193700846708,0.6298229468918233,0.007575100106047991,0.18462620593035595,0.04759743295426953,0.9790283096028679,219.6413592568354,0.15333333333333332
0.8283039329659544,0.1657020050197583,0.00636399311510978,-15.870939923418305,0.45497708373746143,1.5446311387521763,0.03536643324125087,0.052137858820144274,0.6793225173312559,0.006778845280796239,0.007035811850633045,-4.467894514886783,0.6116960190167233,1.9059909830049822,-0.6397176944669248,0.1606541383286998,0.047471596780323984,0.3739432113956927,-0.6042441068345376,-2.925616979019212,0.1336191616107646,0.14685988462333507,-1.9554980792359997,-3.288293106881699,0.13155802535129765,0.3953320214931655,-1.4873695083155467,-2.3898024462256586,0.731950200757205,2.2167974716286714,1.433674925401391,20.504283853509882,0.23936373852624077,2.454837325869516,1.5042298558731557,-0.00042072952992058994,-0.042289356930794164,0.1796894099409711,0.06903907886750228,0.011053451539423496,3.375201903465612,0.0842125587782649,1.0812634457089874,7.670605342126234,757.620804484391,0.0006292423114797472,0.7335079435203163,-0.2449350355673857,-17.837442138319027,92.10150562245101,0.028791196739571687,0.6079199939754156,0.004184193700846708,0.6298229468918233,0.007575100106047991,0.18462620593035595,0.04759743295426953,0.9790283096028679,219.6413592568354,0.15333333333333332
0.8214350966109127,0.1645559763640854,0.006468558790511884,-15.81683812730043,0.4471681114916432,1.551788930442365,0.03527286805774722,0.05254298299456074,0.6680366940984902,0.006901342299620907,0.006921187490938542,-4.474551312302718,0.6140647929703652,1.9243250127243294,-0.6412758896127082,0.16195942571093977,0.04593300256873286,0.39836225380124624,-0.6031953291392077,-2.9214481040414744,0.1295398466581983,0.14690619009211803,-2.020882380016232,-3.2818581787494727,0.1282125017885936,0.40706641857215337,-1.4905703896977054,-2.387966644075712,0.7301531393684707,2.191092966439075,1.4095652808657315,20.14427900026917,0.24327547634893093,2.0458197640951408,1.7568823869461254,-0.0036863221411649032,-0.040383879386568775,0.17231912662327373,0.06564237408434685,0.01169822041988877,3.4601650344316637,0.08438811432460724,1.0853995654234028,7.678030638994491,758.2588750601215,0.0006301419185272228,0.737572064254981,-0.22896687770907742,-17.849049478638918,93.05880458299123,0.029989616586386842,0.6147871060868405,0.004954239857688488,0.654133999377076,0.005209259739243931,0.17761480396565543,0.04231952973316006,0.9803944265876037,218.94812547208645,0.15333333333333332
0.847011989785909,0.16855627485312896,0.006501501853623051,-15.751941773488428,0.4517938065542278,1.5814229570741296,0.03518149167246781,0.05244457222107219,0.6772194246351996,0.006709210642836093,0.007389523319099859,-4.49567316928711,0.6375703968961464,1.9006959571750917,-0.5955603867572854,0.16129451484116242,0.04353569851866267,0.4917576020589961,-0.36419121228026585,-2.9207031159580037,0.13259388778716785,0.1554501159400596,-1.9333658584445823,-3.2866861350620686,0.13108795380107655,0.4072677757646647,-1.4659632386352888,-2.3866038627932613,0.7361316539369201,2.197993801357891,1.4130493539681448,20.078104559238188,0.2508979546026749,1.5395699452132416,1.494476565491792,-0.007784566388061912,-0.04377281977547769,0.17280520676762984,0.0678785226111505,0.011401289441154688,3.542368175798101,0.08410544090938603,1.0903072836026384,7.722238802485901,757.7730425521186,0.0006287377343014184,0.7339214258199981,-0.2474766843183781,-17.86059017229153,92.26543239264596,0.028895372533025845,0.6132618392003157,0.004534788147377119,0.619999948571187,0.005518693837371187,0.16041139165254859,0.04354841987677484,0.9765237157195807,219.5678994155087,0.15333333333333332
0.8416522379854809,0.16790790960730945,0.006482030161513598,-15.734281108212693,0.45181738369494606,1.5651678045721924,0.03502201027539755,0.052363354425961815,0.676724508848471,0.0066176926492584,0.00759000463616461,-4.404981869969843,0.6041589449582411,1.8928350074560134,-0.6079490416474642,0.16114792220108243,0.04516922629847539,0.42691041751730935,-0.2835118330797174,-2.912714276772944,0.13016046528828532,0.16136845688624288,-1.9870264910395965,-3.28718079048927,0.1323563616572994,0.4057826752676767,-1.394143035718468,-2.354381422087861,0.7437826744577772,2.2031398031668483,1.4257302282428816,20.65153229693943,0.23312144680859126,0.6347195311106651,1.777995194828287,-0.020438994451045446,-0.04808870113166858,0.18705370412750721,0.05498987205368033,0.011206645775365988,3.4181415375158726,0.08405525654350089,1.0810065281608676,7.804959302590045,756.9910136918699,0.0006290903521678756,0.7380666176424698,-0.23901947679033375,-17.849381944081866,91.51672099923917,0.026821068184523587,0.6189150005456149,0.006969890870201282,0.620172716190336,0.0051691475015231084,0.14088545083666562,0.04714614191424625,0.9794512613391277,224.24203946272337,0.15333333333333332
0.8416522379854809,0.16790790960730945,0.006482030161513598,-15.734281108212693,0.45181738369494606,1.5651678045721924,0.03502201027539755,0.052363354425961815,0.676724508848471,0.0066176926492584,0.00759000463616461,-4.404981869969843,0.6041589449582411,1.8928350074560134,-0.6079490416474642,0.16114792220108243,0.04516922629847539,0.42691041751730935,-0.2835118330797174,-2.912714276772944,0.13016046528828532,0.16136845688624288,-1.9870264910395965,-3.28718079048927,0.1323563616572994,0.4057826752676767,-1.394143035718468,-2.354381422087861,0.7437826744577772,2.2031398031668483,1.4257302282428816,20.65153229693943,0.23312144680859126,0.6347195311106651,1.777995194828287,-0.020438994451045446,-0.04808870113166858,0.18705370412750721,0.05498987205368033,0.011206645775365988,3.4181415375158726,0.08405525654350089,1.0810065281608676,7.804959302590045,756.9910136918699,0.0006290903521678756,0.7380666176424698,-0.23901947679033375,-17.849381944081866,91.51672099923917,0.026821068184523587,0.6189150005456149,0.006969890870201282,0.620172716190336,0.0051691475015231084,0.14088545083666562,0.04714614191424625,0.9794512613391277,224.24203946272337,0.15333333333333332
0.8416522379854809,0.16790790960730945,0.006482030161513598,-15.734281108212693,0.45181738369494606,1.5651678045721924,0.03502201027539755,0.052363354425961815,0.676724508848471,0.0066176926492584,0.00759000463616461,-4.404981869969843,0.6041589449582411,1.8928350074560134,-0.6079490416474642,0.16114792220108243,0.04516922629847539,0.42691041751730935,-0.2835118330797174,-2.912714276772944,0.13016046528828532,0.16136845688624288,-1.9870264910395965,-3.28718079048927,0.1323563616572994,0.4057826752676767,-1.394143035718468,-2.354381422087861,0.7437826744577772,2.2031398031668483,1.4257302282428816,20.65153229693943,0.23312144680859126,0.6347195311106651,1.777995194828287,-0.020438994451045446,-0.04808870113166858,0.18705370412750721,0.05498987205368033,0.011206645775365988,3.4181415375158726,0.08405525654350089,1.0810065281608676,7.804959302590045,756.9910136918699,0.0006290903521678756,0.7380666176424698,-0.23901947679033375,-17.849381944081866,91.51672099923917,0.026821068184523587,0.6189150005456149,0.006969890870201282,0.620172716190336,0.0051691475015231084,0.14088545083666562,0.04714614191424625,0.9794512613391277,224.24203946272337,0.15333333333333332
0.8416522379854809,0.16790790960730945,0.006482030161513598,-15.734281108212693,0.45181738369494606,1.5651678045721924,0.03502201027539755,0.052363354425961815,0.676724508848471,0.0066176926492584,0.00759000463616461,-4.404981869969843,0.6041589449582411,1.8928350074560134,-0.6079490416474642,0.16114792220108243,0.04516922629847539,0.42691041751730935,-0.2835118330797174,-2.912714276772944,0.13016046528828532,0.16136845688624288,-1.9870264910395965,-3.28718079048927,0.1323563616572994,0.4057826752676767,-1.394143035718468,-2.354381422087861,0.7437826744577772,2.2031398031668483,1.4257302282428816,20.65153229693943,0.23312144680859126,0.6347195311106651,1.777995194828287,-0.020438994451045446,-0.04808870113166858,0.18705370412750721,0.05498987205368033,0.011206645775365988,3.4181415375158726,0.08405525654350089,1.0810065281608676,7.804959302590045,756.9910136918699,0.0006290903521678756,0.7380666176424698,-0.23901947679033375,-17.849381944081866,91.51672099923917,0.026821068184523587,0.6189150005456149,0.006969890870201282,0.620172716190336,0.0051691475015231084,0.14088545083666562,0.04714614191424625,0.9794512613391277,224.24203946272337,0.15333333333333332
0.8484726470729437,0.170441856772262,0.006546277409416864,-15.563725715879775,0.4568108212617738,1.5576177640273035,0.034324351477933786,0.053308178241891276,0.6768366843683158,0.006751107317907157,0.007366580461804255,-4.40309599952641,0.6135386088623228,1.868821949689361,-0.5925704355373007,0.16196650445692423,0.04675163449435131,0.34835233510173397,-0.3908734555635223,-2.8943201485572367,0.12437790951085043,0.18011887848133545,-1.8799427541444718,-3.281474959553167,0.13330276940818597,0.39378929856695094,-1.4383788946073175,-2.3605772453582263,0.7522510189743965,2.1586973986456264,1.4050873566112978,20.777782103598586,0.2522493418927894,0.9601455781621725,1.794462159949348,-0.01206010529077562,-0.04716752913830963,0.15236957845745652,0.06699675045202319,0.010319297529307344,3.3610669974581793,0.08441377784475576,1.0871611692015821,7.792755696287619,757.4221793997145,0.0006283417643942431,0.7334768709729584,-0.24951645583451815,-17.84190900161925,91.62961148811283,0.030330386007107003,0.6294845771601906,0.009856175343661506,0.6332726634511356,0.0045140070504354505,0.13677401454680066,0.046473370430322555,0.9837886182709367,221.64944673798692,0.15333333333333332
0.8484726470729437,0.170441856772262,0.006546277409416864,-15.563725715879775,0.4568108212617738,1.5576177640273035,0.034324351477933786,0.053308178241891276,0.6768366843683158,0.006751107317907157,0.007366580461804255,-4.40309599952641,0.6135386088623228,1.868821949689361,-0.5925704355373007,0.16196650445692423,0.04675163449435131,0.34835233510173397,-0.3908734555635223,-2.8943201485572367,0.12437790951085043,0.18011887848133545,-1.8799427541444718,-3.281474959553167,0.13330276940818597,0.39378929856695094,-1.4383788946073175,-2.3605772453582263,0.7522510189743965,2.1586973986456264,1.4050873566112978,20.777782103598586,0.2522493418927894,0.9601455781621725,1.794462159949348,-0.01206010529077562,-0.04716752913830963,0.15236957845745652,0.06699675045202319,0.010319297529307344,3.3610669974581793,0.08441377784475576,1.0871611692015821,7.792755696287619,757.4221793997145,0.0006283417643942431,0.7334768709729584,-0.24951645583451815,-17.84190900161925,91.62961148811283,0.030330386007107003,0.6294845771601906,0.009856175343661506,0.6332726634511356,0.0045140070504354505,0.13677401454680066,0.046473370430322555,0.9837886182709367,221.64944673798692,0.15333333333333332
