year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected,provenance
1900,-1.2181833761798373,-0.6753782477590624,-0.1457464307370816,-1.5311754822857735,0.13634229242078946,-0.6340783032503996,-7.318749863188144,-6.38678144725956,-5.34129024405137,-8.194091088225825,-4.515303028398642,-7.27700420293,-4.495214850279686,-4.085134511062918,-3.685991255503314,-5.249130150422002,-2.9778100182374057,-4.130332357233222,-4.029456473788546,-3.6222188201659478,-3.2181956021220306,-4.84620029989009,-2.393088266119109,-3.6098928928375242,-15.123807304629338,-13.472423409590483,-12.016458891152896,NaN,NaN,-13.937918849348069,-7.27700420293,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1901,-1.2101737421464207,-0.6730765807554616,-0.14975604725587505,-1.4964031096079415,0.1668903328034793,-0.6286254796114836,-7.285130612614911,-6.3529634763916185,-5.306391770712626,-8.225626792574532,-4.428757002681704,-7.19201579961,-4.436633488378111,-4.038921516170628,-3.6491250677863296,-5.156235967472997,-2.910656644229337,-4.14182832891291,-4.001182436723718,-3.5968023031134626,-3.195614049913149,-4.831971643639224,-2.3998489998925865,-3.6964476108551025,-14.708938929091003,-13.071182609776692,-11.627672165676692,NaN,NaN,-13.717743189686836,-7.19201579961,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1902,-1.1984882075782557,-0.6696406505963867,-0.1519362649143748,-1.450923175819627,0.16670558557764756,-0.6231535824862393,-7.2075457438615995,-6.2864857513435055,-5.2517820543674585,-8.112257555063408,-4.436118293419373,-7.10599819097,-4.379118979203511,-3.9902172189192715,-3.6079482358864636,-5.131053189492351,-2.9082147180153353,-4.110059530084785,-3.9770465661172936,-3.57510572807403,-3.17633751642923,-4.756776590369749,-2.4011752228136976,-3.7697138309478753,-14.410381095353154,-12.797841985498682,-11.362567717378258,NaN,NaN,-13.307361420412224,-7.10599819097,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1903,-1.1893330787925303,-0.6670883357524315,-0.15431428902937808,-1.4805170299513273,0.16467764102835186,-0.6177760037508879,-7.127378233214156,-6.21974581290212,-5.195386694216012,-8.117885552281525,-4.38872571257778,-7.04884410771,-4.33503439067975,-3.9568305362885017,-3.582941384309378,-5.0442865328803785,-2.791695095725322,-4.069244558160955,-3.95744964657457,-3.557489374293643,-3.1606860952765814,-4.755392503870011,-2.3696877740924354,-3.89201683998108,-14.25987722859997,-12.667547392469592,-11.244357305096209,NaN,NaN,-13.366047505500095,-7.04884410771,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1904,-1.178631388447831,-0.6640318522109193,-0.15849968315696444,-1.4674804838325135,0.14936395105572953,-0.612356558713046,-7.0592185094132915,-6.1634016200326585,-5.151346090234446,-8.04964526620215,-4.368393137690249,-6.9647086707,-4.301752965613704,-3.9304371122331436,-3.562564794561099,-4.994989454284898,-2.9215618780753463,-3.986545354669745,-3.983884863937736,-3.5812529122474386,-3.181799042100225,-4.76506926240883,-2.3963676569462793,-4.005975580215455,-14.205150880048684,-12.645933510259976,-11.231410643678668,NaN,NaN,-13.401862591297018,-6.9647086707,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1905,-1.1700506607686576,-0.6626252054221541,-0.16136355172227465,-1.4773738685836886,0.10267384511843983,-0.6069045933810149,-6.99065067258804,-6.107004602049006,-5.104864638448994,-7.890447721305055,-4.332585994611474,-6.86514507207,-4.2781455638951185,-3.9125960194719,-3.5500659462619004,-4.853377285040609,-2.9722568507649827,-3.965610296075995,-3.9684177664755738,-3.567348999428122,-3.1694459752898214,-4.676145762637563,-2.4665761014002303,-4.084479761123657,-14.028758747113578,-12.495192989626393,-11.097220554292194,NaN,NaN,-13.311246733632538,-6.86514507207,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1906,-1.1632902103874385,-0.6611005141047066,-0.16546010051377735,-1.4252958255711787,0.1289089097661877,-0.6014521512118254,-6.909500265727298,-6.040931522122627,-5.049109358282746,-7.749956144884614,-4.261185610048678,-6.78516536626,-4.2338605891251975,-3.876642071307154,-3.5225987617231858,-4.830763426311081,-2.9671347904225405,-3.9195184534246272,-3.9377690648061985,-3.539797813623629,-3.1449678558301017,-4.836149856285111,-2.286060532435353,-4.1820330142974855,-14.073423235371152,-12.559648091909906,-11.180224613061949,NaN,NaN,-13.567440039263273,-6.78516536626,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1907,-1.151637312659762,-0.6588057258878763,-0.16899057407207657,-1.4437225449270237,0.0984711283194399,-0.5960208806124601,-6.831638097531657,-5.974585582261979,-4.997409995279401,-7.7017435874340885,-4.237304658113266,-6.7199607459,-4.214296101653031,-3.862545436476396,-3.5151889005319026,-4.835133324075149,-2.9739517535704425,-3.8829637354070488,-3.9047328123833167,-3.5101003752588458,-3.1185828773722135,-4.601642642545306,-2.377561070117089,-4.245766305923461,-13.966946579040957,-12.479945899870522,-11.117103333877095,NaN,NaN,-13.430518857797505,-6.7199607459,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1908,-1.1399017601067802,-0.6557419338496109,-0.17244084924860797,-1.4414416155749676,0.09622291736361208,-0.5906124981966887,-6.767248224951943,-5.91857180579747,-4.956992447579905,-7.700313073144158,-4.093373256828413,-6.64097972783,-4.193509877965538,-3.8494337381704877,-3.5079026223332233,-4.734174209236169,-2.969270141025799,-3.8119527643377134,-3.938569449141526,-3.5405173069899556,-3.1456070967214513,-4.718993275736453,-2.288549094586731,-4.304152536392211,-13.827751052988662,-12.367710775198642,-11.013348044572961,NaN,NaN,-13.478100215899776,-6.64097972783,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1909,-1.1305365533295706,-0.6545616804099117,-0.17861402113826236,-1.433946223124406,0.08325670688148372,-0.5851665410128508,-6.694319142411164,-5.857393882464976,-4.90973509354971,-7.5858499316276315,-4.116910969058289,-6.56629558477,-4.140291569084132,-3.8052504685212556,-3.468581166198342,-4.63353870534136,-3.018091426509449,-3.7546384638006036,-3.9521074470279647,-3.5526870849862218,-3.1564194545526085,-4.769437408720093,-2.3718925775505015,-4.4123697757720945,-13.628592282294846,-12.18419050026868,-10.844290443642914,NaN,NaN,-13.127202387002756,-6.56629558477,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1910,-1.1187856294015608,-0.6538666745560089,-0.18504564654320912,-1.39131319368773,0.09797638985952903,-0.5797470959750088,-6.6268745107618585,-5.801994272601032,-4.866745169169203,-7.409203458464319,-4.072981665300842,-6.4967437354,-4.088023524905996,-3.759500945621042,-3.4306999144950203,-4.404216909914765,-3.084452538171066,-3.709659749811346,-3.9255987007398763,-3.5288574493198914,-3.135247782572272,-4.6616253147438025,-2.3826611280209424,-4.497396707534791,-13.446515370632453,-12.01850496991397,-10.694212703430907,NaN,NaN,-12.932223767549981,-6.4967437354,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
