year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected
1900,-0.7864394869295224,-0.6438393838262265,-0.49918537357511306,-1.327648717164701,-0.01571910337713433,-0.6340783032503996,-6.188807213266473,-5.544708925316845,-4.850592352924631,-7.2275219293358965,-3.8147191788741295,-7.27700420293,-4.261205832879741,-4.077093235652557,-3.9098826263378212,-5.125793615580893,-3.014347141488876,-4.130332357233222,-4.345722202651704,-4.078031859100279,-3.720170833145849,-5.1798238102102765,-2.9252330995732274,-3.6098928928375242,-14.188467678689817,-12.983095319666297,-12.077971326890149,NaN,NaN,-13.937918849348069,-5.809491386580392
1901,-0.7771530228401248,-0.6377913879617453,-0.49654642719759634,-1.292481661450283,0.013951052165438436,-0.6286254796114836,-6.154803102906611,-5.51747888936658,-4.827597319640746,-7.240300984663995,-3.754132751192754,-7.19201579961,-4.199750658507053,-4.022727832131542,-3.8633705729498575,-5.058669983561833,-2.984402293910362,-4.14182832891291,-4.31302391286956,-4.047347737738745,-3.692179346744105,-5.148798397695723,-2.9279703785784967,-3.6964476108551025,-13.768648500920953,-12.569868375672526,-11.671551290928697,NaN,NaN,-13.717743189686836,-5.748961530199551
1902,-0.767500565349437,-0.6327855151745742,-0.49450286044123487,-1.2854322220342977,0.06108136321149274,-0.6231535824862393,-6.085649955598208,-5.45898079105187,-4.7815481231464565,-7.118485153695283,-3.751821626581409,-7.10599819097,-4.13545328906873,-3.966326361875631,-3.812555457425815,-5.040195498437756,-2.965195034396637,-4.110059530084785,-4.280230816191149,-4.016574649451712,-3.6641067005641172,-5.0902253336996175,-2.9605505819004923,-3.7697138309478753,-13.465428235015516,-12.283419999334557,-11.397487831428517,NaN,NaN,-13.307361420412224,-5.687402468498712
1903,-0.757294092252873,-0.6270740983609762,-0.49200276804999854,-1.2597328613925693,-0.008283645993565753,-0.6177760037508879,-6.011872307719147,-5.398936028103577,-4.732510185642011,-7.10486309925832,-3.722714965151032,-7.04884410771,-4.0967985632652555,-3.9339863895494793,-3.7846426697671722,-4.9839846367038785,-2.8391142154743894,-4.069244558160955,-4.2859631898846065,-4.021953917030281,-3.6690139193012197,-5.127129335985705,-2.939589996629166,-3.89201683998108,-13.356187534575712,-12.1823840040655,-11.31144206826668,NaN,NaN,-13.366047505500095,-5.654706932177872
1904,-0.7488275282265195,-0.6218868793281439,-0.4903257537608571,-1.2581957860597652,-0.004176937282134605,-0.612356558713046,-5.955714093196107,-5.353144962447337,-4.689845119375404,-7.063340354315825,-3.66047559842128,-6.9647086707,-4.068810110999107,-3.912183974700432,-3.767033241454711,-4.861269473148264,-2.974750501319749,-3.986545354669745,-4.401644575541766,-4.1305094928852935,-3.768043377879375,-5.242436991074892,-3.0151554450209788,-4.005975580215455,-13.42324234901583,-12.2562816004197,-11.400587965819081,NaN,NaN,-13.401862591297018,-5.595030042107032
1905,-0.7401336533932098,-0.6177183461957437,-0.4907557238108328,-1.2494040178060994,-0.0008961729850078263,-0.6069045933810149,-5.8982611551573445,-5.306740629185844,-4.650016637964954,-7.008137132196175,-3.6416188191667516,-6.86514507207,-4.052159381006116,-3.8992308991906066,-3.7590199116514538,-4.780029157300553,-3.031625771296283,-3.965610296075995,-4.427112069130216,-4.154408224875514,-3.789844915672855,-5.189041268073908,-3.131757707072763,-4.084479761123657,-13.311286598254675,-12.156102422086466,-11.309034045983646,NaN,NaN,-13.311246733632538,-5.519924990416191
1906,-0.7314965617326731,-0.6122463933649553,-0.4889069615505627,-1.2105844737536278,-0.0038792429288922034,-0.6014521512118254,-5.831005423991111,-5.248143453794311,-4.603807093839226,-6.860235157609912,-3.5832424563968712,-6.78516536626,-4.0098822327793435,-3.8640847063817194,-3.7286894095127123,-4.729941892611826,-3.018049238515169,-3.9195184534246272,-4.397637374331245,-4.1267491296038195,-3.7646129991366117,-5.302534569353599,-2.995236999096574,-4.1820330142974855,-13.370610318672357,-12.229349554537073,-11.3915223921436,NaN,NaN,-13.567440039263273,-5.4644038315453525
1907,-0.7225551895442117,-0.6064056660932919,-0.4872727333778739,-1.1857523051884244,-0.012593969418637647,-0.5960208806124601,-5.76733590970675,-5.190493734579092,-4.558354296893767,-6.910511118521708,-3.5525952702483194,-6.7199607459,-3.997605416702285,-3.85600217647427,-3.723453450449548,-4.776892937602554,-3.004667898173908,-3.8829637354070488,-4.3512804596475565,-4.083247735323642,-3.724928998669289,-5.081898168754164,-3.0283716361068773,-4.245766305923461,-13.280403205846552,-12.151248329421135,-11.323079362100996,NaN,NaN,-13.430518857797505,-5.423657758124513
1908,-0.71300987650026,-0.601410677887896,-0.4854729110169931,-1.2598866025718043,0.001727685297929513,-0.5906124981966887,-5.716472631687316,-5.146896393511967,-4.522500532829239,-6.789144035441007,-3.4898654654181516,-6.64097972783,-3.988308554207812,-3.8500282934142476,-3.7190289251994972,-4.6630753050295395,-3.0248946947831494,-3.8119527643377134,-4.3403228153296745,-4.072965066403446,-3.7155486685675405,-5.147848968378764,-2.8903132438892527,-4.304152536392211,-13.127491047581568,-12.013288019867137,-11.196616305098976,NaN,NaN,-13.478100215899776,-5.3691352869936715
1909,-0.7051849644356974,-0.5958005567051283,-0.4841433409349554,-1.1878548200990044,-0.00042928535771961744,-0.5851665410128508,-5.656156186656436,-5.096757294366553,-4.481710992052647,-6.6853286592376975,-3.4794753751792324,-6.56629558477,-3.935120891759487,-3.8017511087909694,-3.674714522843837,-4.535712053934152,-3.0885723712122326,-3.7546384638006036,-4.306953069184154,-4.041650849441192,-3.6869823795755057,-5.105226572387465,-2.9449549292714856,-4.4123697757720945,-12.890409108317968,-11.78925878061877,-10.987335351055776,NaN,NaN,-13.127202387002756,-5.318909690872832
