year,v_internal_anova18k,v_total_anova18k,v_total_v5,frac_internal_anova18k,frac_internal_v5_script
2020,0.0,0.0,0.0,,0.0
2021,0.0007131779303517579,0.001498565949249176,0.00416690573544604,0.4759069367011043,0.3013483228838841
2022,0.0024104173271805723,0.00500458328968153,0.014815311049052062,0.48164196450689123,0.3036630116860341
2023,0.004776386105381077,0.010051406628468455,0.033225728680624456,0.47519578919959193,0.2986487610568031
2024,0.00795633865638084,0.017199661227330743,0.06016679386405823,0.46258694001123674,0.2968663574068146
2025,0.012368781346400532,0.02806825891354708,0.09543880185893515,0.4406679225988887,0.2942665187320804
2026,0.017506147695433114,0.04036848186713883,0.13726462350947333,0.4336588072112677,0.2832039467335571
2027,0.023354828204774483,0.05523189326943262,0.19111583933060858,0.4228504007792163,0.2803720442834442
2028,0.030109265925176775,0.07274918364415327,0.2558714985460313,0.41387771541813867,0.2819030851897909
2029,0.038252611483660166,0.09316478176587883,0.33215581130224514,0.41059089882041677,0.2771742735178338
2030,0.047202951672276464,0.11456129176516862,0.4241452666568866,0.4120322924521013,0.2792374359983967
2031,0.056730172912113006,0.14040331815485932,0.5358642365324159,0.4040515114432115,0.2768470288922036
2032,0.06727975552257627,0.1703763992646129,0.6682019379730311,0.39488893891978294,0.2746964838490796
2033,0.07963511027973558,0.20377909809259123,0.8345858808585092,0.39079135703874657,0.273216983633484
2034,0.09348048765309677,0.24346103690417373,1.0427874258309475,0.383964879316154,0.2781576514010314
2035,0.11010346794492568,0.289215030830608,1.300467074945256,0.38069759939072045,0.2787946312100676
2036,0.1372826042318429,0.3575932750384438,1.6091668391893894,0.38390711966572655,0.27695763463579
2037,0.173809567529618,0.44616742368883194,2.011083564192134,0.38956131331281824,0.2713754732928323
2038,0.25524687339127744,0.6366349585978309,2.5189943013468223,0.4009312871436575,0.2696878993019743
2039,0.373624885882457,0.9416175768135666,3.1281567856483985,0.3967904753294893,0.2639957429896188
2040,0.5598093533934909,1.373563256982122,3.884476837751672,0.40755993620814895,0.2540331169724991
2041,0.8720128546820727,2.085926733535211,4.836033210428844,0.41804577345062965,0.2494667322391766
2042,1.2219125050257078,2.9719276150907823,5.959713203530017,0.4111515027556896,0.2437394628731919
2043,1.7082015409232523,4.1541537182421955,7.3198233813210845,0.4112032574581923,0.2338322726361119
2044,2.347737878352826,5.596157461978829,8.93673928935279,0.4195267724869654,0.2260122664972625
2045,3.1638297279043806,7.275976506423668,10.844006148298641,0.4348323177117411,0.219070554132579
2046,4.104790274580009,9.276107367883773,13.095691067788081,0.4425121564236988,0.2157758218579389
2047,5.189883616835823,11.589962196069933,15.707516598046421,0.44779124634208667,0.2085764947241672
2048,6.566920330385358,14.299214750986774,18.71008544750974,0.4592504165259971,0.2051548458110293
2049,8.201391966166113,17.324842252806736,22.116756912207492,0.47338912796377325,0.2009836756677957
2050,10.114585192284604,20.75324790574774,25.94403800626231,0.4873736023498908,0.197830275233848
2051,12.166776980007983,24.55635261346097,30.230960461798677,0.49546352308602065,0.1949079223629779
2052,14.42316810314103,28.68593397162059,34.937532656726304,0.502795834272298,0.1904515476434017
2053,16.872955865950864,33.221949938612994,40.184654803090815,0.5078857772384959,0.1893989561368458
2054,19.48163854729938,38.192004493160596,45.92620595148838,0.5100973045493892,0.1863411768131114
2055,22.302115107412384,43.509495387539715,52.17794669210401,0.5125804128217787,0.1867545139156526
2056,25.444379915327932,49.240362289337185,58.944725017087215,0.5167382759252731,0.185873266747558
2057,28.669929345118707,55.357835684558296,66.24705770357347,0.5179019192239843,0.186745205014362
2058,32.10766210388259,61.70961515741692,74.07937881910145,0.5203024200034012,0.1848438356310345
2059,35.62103265880328,68.42016693430915,82.4856687950866,0.5206218320543323,0.1852168190807592
2060,39.14312051458497,75.53283062875617,91.43071244604556,0.5182265802664459,0.1848804929771732
2061,42.44948304846256,82.87071287467944,100.91532286138244,0.512237454897443,0.1852501150909502
2062,45.84255601211561,90.58832064431411,110.94539662097921,0.5060537129517145,0.1867255583212595
2063,49.401167776172244,98.60056193888374,121.50764395343207,0.5010231869347044,0.1869849468815989
2064,52.92446147816397,107.06726101336709,132.65055850655366,0.49431040802992504,0.1851181275138007
2065,56.66681039220664,115.83388281463414,144.32750882856766,0.4892075532242066,0.1876136518927741
2066,60.5479604628516,124.95043408659552,156.63759427751324,0.48457583125233084,0.188187353708289
2067,64.3873504888511,134.5286030961217,169.43667488493895,0.4786145771754267,0.1906650817240498
2068,68.21618505859617,144.36230067569954,182.80581306178843,0.47253462115320094,0.1907687233203038
2069,72.19008719583618,154.4248546862769,196.71565701037946,0.4674771256381919,0.1917238517493123
2070,76.1600035124121,164.79131352800377,211.09782105539762,0.46216030373148204,0.1933610730754724
2071,79.99497814113289,175.45544001907987,226.03983448560152,0.45592760265759696,0.1935593605518098
