year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected
1900,-0.7586599729743082,-0.6340757414574385,-0.5060054628715016,-1.2983742462308971,-0.0014468128827899323,-0.6340783032503996,-6.205702389149906,-5.54960696792235,-4.833893966531774,-7.217458507787408,-3.789993265606277,-7.27700420293,-4.266398840016313,-4.08230272874481,-3.909238661036825,-5.132357905488096,-3.0168889431007857,-4.130332357233222,-4.009733135267248,-3.7218146102243033,-3.3657925890647102,-4.885845031919712,-2.5554588389711634,-3.6098928928375242,-13.771441965981344,-12.605192855898618,-11.74643108163226,NaN,NaN,-13.937918849348069,-5.799538087345618
1901,-0.7510952558638211,-0.6291714353526907,-0.5039704163697767,-1.270957673365813,0.019283886547328117,-0.6286254796114836,-6.1673222530022604,-5.520418231047179,-4.807792476422932,-7.228963139180966,-3.7308738568522797,-7.19201579961,-4.206686580792612,-4.02827208867346,-3.8630487035820513,-5.084745605290797,-2.9809597869186937,-4.14182832891291,-3.9815974936430987,-3.695699245801725,-3.342175372937725,-4.788279102418493,-2.5512406852356224,-3.6964476108551025,-13.358963938014139,-12.199816878146752,-11.347257563964083,NaN,NaN,-13.717743189686836,-5.739174119285357
1902,-0.7428771721006343,-0.6240371705767486,-0.5018127460621236,-1.2901383135145505,0.056412173257263436,-0.6231535824862393,-6.101024872759541,-5.463446465564639,-4.758299426168424,-7.104066613222891,-3.6853758120490965,-7.10599819097,-4.140250622365982,-3.9725569786539476,-3.8136799119320144,-5.056616081504376,-2.9685789688619195,-4.110059530084785,-3.9575797630264167,-3.673406106159243,-3.3220147545153234,-4.785659694407042,-2.5843213096245576,-3.7697138309478753,-13.067641299304517,-11.924883279912097,-11.078675884797477,NaN,NaN,-13.307361420412224,-5.677780945905098
1903,-0.7347561662313404,-0.6190276551191469,-0.49895245827410145,-1.2270452627154707,0.000679895510212331,-0.6177760037508879,-6.026872593777057,-5.404704311795064,-4.7064979605070105,-7.169191822490195,-3.694214972500483,-7.04884410771,-4.10083727685045,-3.9396283165576573,-3.7889014116154605,-4.975754615504165,-2.8139758080023776,-4.069244558160955,-3.9380787662664876,-3.6553053767075303,-3.305645507944612,-4.796048170974449,-2.534100321018132,-3.89201683998108,-12.932921289231574,-11.800306215206659,-10.970336604493143,NaN,NaN,-13.366047505500095,-5.645251297904837
1904,-0.7260627363170786,-0.6140442645571906,-0.49577045401494735,-1.230315344414075,-0.006073258956432654,-0.612356558713046,-5.9683159237412475,-5.356551966709128,-4.666263209225837,-7.051885034949705,-3.623146863175778,-6.9647086707,-4.072970161725537,-3.918076035308885,-3.7713688041528663,-4.897822689840127,-2.9571701468614986,-3.986545354669745,-3.9643845888231013,-3.6797223120551865,-3.3277267636350607,-4.856626079119694,-2.509638589157609,-4.005975580215455,-12.904760574895608,-11.790024401485912,-10.96644043629876,NaN,NaN,-13.401862591297018,-5.585740296154578
1905,-0.7185474807039345,-0.609917190154505,-0.4947783656580075,-1.2384791420643075,0.009396222001209476,-0.6069045933810149,-5.908681605712478,-5.30859921408341,-4.623165301789029,-6.989891656995085,-3.5837642943766093,-6.86514507207,-4.056399376668114,-3.905728957138702,-3.7623418779537285,-4.768974228315568,-3.04841834902533,-3.965610296075995,-3.9489931995367624,-3.665436100084192,-3.314807144735805,-4.710712461274308,-2.567180139556472,-4.084479761123657,-12.7519526530997,-11.653819900760148,-10.835838814537903,NaN,NaN,-13.311246733632538,-5.510801132784316
1906,-0.7111496518097215,-0.6050322430094275,-0.492825780932936,-1.19218304553046,-0.0023941275804225414,-0.6014521512118254,-5.843699681070735,-5.250529529280794,-4.575446840444225,-6.91479070949607,-3.5779919123972213,-6.78516536626,-4.012627082240319,-3.8692891123125914,-3.731664959624444,-4.7439228792433985,-3.0192664385706576,-3.9195184534246272,-3.9184945167898375,-3.6371273724928894,-3.289206378574345,-4.842255810623254,-2.4467225386037237,-4.1820330142974855,-12.810172230703236,-11.725440265705945,-10.921223071504112,NaN,NaN,-13.567440039263273,-5.455445862234056
1907,-0.7036905068155517,-0.6000185531963556,-0.4900643813993009,-1.179426632820227,-0.011758186866473367,-0.5960208806124601,-5.774573937810722,-5.193538845435995,-4.530082238307771,-6.856710294778505,-3.5421681418494546,-6.7199607459,-4.00142767393128,-3.8619233089253386,-3.7247907151031234,-4.756772974370033,-2.9995907582036194,-3.8829637354070488,-3.8856199698461573,-3.60661337941855,-3.2616112986178525,-4.654807938529543,-2.5108176983906954,-4.245766305923461,-12.730974636098491,-11.656119328443193,-10.860009709355074,NaN,NaN,-13.430518857797505,-5.414865677133796
1908,-0.6961794520894858,-0.5945279870652631,-0.48817749064825816,-1.2361347002994285,-0.0036030379278159685,-0.5906124981966887,-5.722046295642159,-5.148737433410876,-4.495149003933017,-6.780236619479306,-3.4579592176732334,-6.64097972783,-3.991284983775252,-3.8554168813221494,-3.720481076767932,-4.6657197264487875,-3.0244329637070773,-3.8119527643377134,-3.919290983412865,-3.637866648902102,-3.289874937145898,-4.726526011075185,-2.4328265290407813,-4.304152536392211,-12.622578758657067,-11.56150494426165,-10.770086418788043,NaN,NaN,-13.478100215899776,-5.360509094323535
1909,-0.688724662249165,-0.5903104478337735,-0.4875903620440995,-1.1799653895100601,0.010482419106515966,-0.5851665410128508,-5.6613920829892415,-5.095655018360729,-4.449449690479356,-6.665645951159042,-3.4518445055934817,-6.56629558477,-3.938515852017419,-3.8068010359817697,-3.677364010990033,-4.525173080641013,-3.098936589269141,-3.7546384638006036,-3.9327627156585274,-3.6503710446325663,-3.3011831851077154,-4.719073203488735,-2.5453461515895364,-4.4123697757720945,-12.433234380906255,-11.381869771537371,-10.59913602047474,NaN,NaN,-13.127202387002756,-5.310449386523275
