source,module,scenario,component,year,med,p05,p17,p83,p95,band_basis
FACTS,ar5AIS,ssp126,ais,2100,6.307804107666016,-4.382849845886231,-2.028386013031005,13.577141555786136,15.963815689086912,climate + parameter
FACTS,ar5AIS,ssp126,ais,2150,13.154358673095704,-9.49761817932129,-4.921828285217284,28.774102783203126,33.674185485839836,climate + parameter
FACTS,ar5AIS,ssp245,ais,2100,5.541271972656251,-5.583639545440674,-2.9606990432739253,12.89980142211914,15.41553985595703,climate + parameter
FACTS,ar5AIS,ssp245,ais,2150,10.906217956542967,-12.700446815490723,-7.55331105041504,26.899517578125,32.21907257080078,climate + parameter
FACTS,ar5AIS,ssp585,ais,2100,3.984292793273926,-7.912425842285156,-4.65413846206665,11.682505752563475,14.233862991333009,climate + parameter
FACTS,ar5AIS,ssp585,ais,2150,6.258302879333496,-19.90957878112793,-12.604814712524414,22.81912030029297,28.774236450195307,climate + parameter
FACTS,bamber19,ssp126,ais,2100,9.072666549682618,-5.576183395385742,-0.0715103307962416,35.27146798706053,85.48916870117183,climate + parameter
FACTS,bamber19,ssp126,ais,2150,19.16692123413086,-12.619941062927245,-1.08775993824005,61.19860046386716,143.64913513183586,climate + parameter
FACTS,bamber19,ssp245,ais,2100,13.709166717529296,-9.411333122253415,-0.2005333281755425,49.85356707763672,100.45716491699216,climate + parameter
FACTS,bamber19,ssp245,ais,2150,25.19712142944336,-12.661749687194822,2.3493641252517774,84.7721173095703,215.73226562499968,climate + parameter
FACTS,bamber19,ssp585,ais,2100,17.99416656494141,-10.33483341217041,-0.19543332493305,60.30016870117186,141.20966308593742,climate + parameter
FACTS,bamber19,ssp585,ais,2150,36.463381958007815,-16.634347763061523,-1.1252078590393042,139.66789074707026,554.3472265624997,climate + parameter
FACTS,deconto21,ssp126,ais,2100,8.944500350952149,6.451849708557129,6.814640205383301,12.255460556030272,16.314999389648438,climate + parameter
FACTS,deconto21,ssp126,ais,2150,26.337498474121094,12.28344966888428,14.677999877929688,45.321997070312506,61.4010009765625,climate + parameter
FACTS,deconto21,ssp245,ais,2100,10.380000305175782,6.803199462890626,7.090049301147461,33.13256927490234,50.55860229492179,climate + parameter
FACTS,deconto21,ssp245,ais,2150,30.27900085449219,14.356700439453126,17.01300048828125,221.21785253906245,383.8040039062501,climate + parameter
FACTS,deconto21,ssp585,ais,2100,28.605999755859376,7.211899948120117,9.580700096130371,50.078449401855465,63.69199829101563,climate + parameter
FACTS,deconto21,ssp585,ais,2150,198.75849609375,17.594000244140627,89.08699951171876,356.27131054687476,425.9649438476562,climate + parameter
FACTS,emuAIS,ssp126,ais,2100,9.451589584350586,-1.969220743179321,2.9757373580932622,14.35746189880371,19.136685638427732,climate + parameter
FACTS,emuAIS,ssp245,ais,2100,9.068058395385744,-1.9027478599548335,2.6231082859039323,14.098964096069334,18.981904830932617,climate + parameter
FACTS,emuAIS,ssp585,ais,2100,9.235869979858398,-2.246506977081299,2.877528007507325,14.158105453491212,18.26432807922363,climate + parameter
FACTS,larmip,ssp126,ais,2100,11.89890022277832,2.657296361923218,4.535318008422852,24.730479736328128,41.92311462402341,climate + parameter
FACTS,larmip,ssp126,ais,2150,22.690328979492183,6.647452754974366,10.19671827697754,44.902688476562496,79.19475585937498,climate + parameter
FACTS,larmip,ssp245,ais,2100,12.73363037109375,2.5953579998016365,4.416555896759034,26.742700958251945,47.536203155517555,climate + parameter
FACTS,larmip,ssp245,ais,2150,27.68946075439453,7.643099632263185,11.611618133544924,54.940114013671874,95.74354217529296,climate + parameter
FACTS,larmip,ssp585,ais,2100,14.42544631958008,1.9284207248687744,4.592133903503418,32.72116540527344,59.64871673583975,climate + parameter
FACTS,larmip,ssp585,ais,2150,37.44003753662109,8.132386741638184,14.23699694824219,80.14211950683594,142.39380187988274,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,ais,2100,3.658585883495484,-1.209318380234194,-0.1838707759693835,13.09795399562586,20.188433270466607,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,ais,2150,5.335333641839513,-1.867046554268465,-0.2619986887373479,19.482915405660737,31.304144734440865,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,ais,2300,8.707630226188467,-6.773451438256626,-1.2282215783551444,35.610695889859635,62.822900253764374,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,ais,2100,11.22064403950782,0.4062856432393033,3.2070470725488787,23.876355423846952,36.219535649730474,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,ais,2150,27.214450363997713,2.972837642914985,9.42347976165198,54.398901012790525,83.06966768465031,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,ais,2300,83.45760524881848,11.304235063221784,30.506765293209643,172.90842911576806,282.86827965104095,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,ais,2100,39.10482465634479,13.471885584244488,22.13139282543781,65.86979590051418,92.47127859378244,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,ais,2150,153.6184918183695,68.35706319079313,96.11362230201064,241.32297608295815,344.5871303046443,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,ais,2300,712.0168775774996,358.0747202420659,470.0009750617715,1005.1468216197162,1303.0132389165285,climate + parameter
FACTS,FittedISMIP,ssp126,gis,2100,7.673104858398438,4.525958003997803,5.77243059539795,9.57296809387207,11.587556419372556,climate + parameter
FACTS,FittedISMIP,ssp126,gis,2150,13.178759765625,8.287637825012208,10.020847290039065,16.53970703125,19.403796615600584,climate + parameter
FACTS,FittedISMIP,ssp245,gis,2100,10.206577682495118,6.310316390991211,7.825998588562013,12.147649772644044,14.164100799560543,climate + parameter
FACTS,FittedISMIP,ssp245,gis,2150,18.194348907470705,11.129402809143068,14.368693572998048,22.767957626342778,26.062773437499995,climate + parameter
FACTS,FittedISMIP,ssp585,gis,2100,14.015732574462891,9.469507446289064,10.970763641357422,17.35151599121094,20.932868270874017,climate + parameter
FACTS,FittedISMIP,ssp585,gis,2150,27.330293273925783,17.955302734375,20.9535464630127,33.481986083984374,42.92229843139648,climate + parameter
FACTS,bamber19,ssp126,gis,2100,13.047777557373047,2.4607778263092044,7.096977684020998,25.77977709960937,58.17277709960935,climate + parameter
FACTS,bamber19,ssp126,gis,2150,22.202161407470705,4.005986452102664,12.224450233459477,62.948309204101555,90.94838531494132,climate + parameter
FACTS,bamber19,ssp245,gis,2100,14.39277801513672,1.5082777500152598,6.785407611846927,38.79677709960937,74.18777709960926,climate + parameter
FACTS,bamber19,ssp245,gis,2150,25.616963958740236,4.097510356903077,12.596490844726564,67.11652081298827,92.99298736572251,climate + parameter
FACTS,bamber19,ssp585,gis,2100,20.277777099609377,1.5082777500152598,8.278077583312992,49.79477709960938,94.69277709960934,climate + parameter
FACTS,bamber19,ssp585,gis,2150,38.12635498046875,3.876080169677735,15.10679061889649,78.76690844726558,125.73142578124992,climate + parameter
FACTS,emuGrIS,ssp126,gis,2100,5.45550937652588,-2.281760730743408,1.1131318149566654,9.90415538787842,14.857434387207018,climate + parameter
FACTS,emuGrIS,ssp245,gis,2100,7.969259643554688,0.3782433360815051,3.512177669525147,12.172385856628418,17.22979354858398,climate + parameter
FACTS,emuGrIS,ssp585,gis,2100,12.718230056762696,4.991317138671875,7.797450233459473,17.118047790527342,22.095598907470706,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,gis,2100,6.401275386354422,3.499396250647955,4.54210954285992,8.652899492510395,13.072947972147343,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,gis,2150,9.31219456099364,5.001183757675331,6.500195159063944,13.017140986312212,20.693100485015897,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,gis,2300,14.97829851426494,7.387004501718211,9.834834940358297,20.77585501737879,36.80133281018107,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,gis,2100,9.283617426671595,5.488035947410309,7.147685500683251,12.24297726959802,13.838792808892489,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,gis,2150,16.52813440609547,9.551509509120294,11.53851160577636,20.65352299769544,24.43603390710816,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,gis,2300,35.78984963527208,16.189394128042647,21.052902259234855,44.79280375796874,57.0993355781685,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,gis,2100,13.49227039017999,8.999811949293058,10.66385383786632,17.228463438955288,21.1535128022383,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,gis,2150,32.399742605388106,19.861063135070506,23.85989015384971,49.53516894376764,110.83477822935852,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,gis,2300,113.00768914943164,64.02310888699635,79.7610365059997,369.7217921934729,744.2641611151339,climate + parameter
FACTS,ar5glaciers,ssp126,glaciers,2100,8.947757720947266,5.554234218597413,6.6808431930542,11.167167922973633,13.40746849060058,climate + parameter
FACTS,ar5glaciers,ssp126,glaciers,2150,11.99919776916504,6.973708381652833,8.879051254272461,15.299617691040035,18.86831329345703,climate + parameter
FACTS,ar5glaciers,ssp245,glaciers,2100,11.37566032409668,7.120563163757325,8.57790554046631,14.275904403686525,16.72056594848632,climate + parameter
FACTS,ar5glaciers,ssp245,glaciers,2150,17.53253402709961,10.745260963439945,13.17518118286133,22.52513494873047,27.399136352539053,climate + parameter
FACTS,ar5glaciers,ssp585,glaciers,2100,15.46291961669922,9.502861938476563,11.871930618286134,19.862710311889646,23.35337913513182,climate + parameter
FACTS,ar5glaciers,ssp585,glaciers,2150,28.4041748046875,16.043580627441408,21.262944229125974,31.570001220703126,31.570001220703126,climate + parameter
FACTS,emuglaciers,ssp126,glaciers,2100,9.245886611938475,5.714510345458985,7.045029983520508,11.149871559143069,13.073293762207031,climate + parameter
FACTS,emuglaciers,ssp245,glaciers,2100,12.210803222656253,8.450757446289064,10.03072876739502,14.392802841186525,16.13069892883301,climate + parameter
FACTS,emuglaciers,ssp585,glaciers,2100,17.72603988647461,13.387936096191408,15.04999397277832,20.231552719116213,22.797534255981446,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,glaciers,2100,10.44819043611281,6.544811711234072,8.433758756684533,12.414165746250283,13.669605700907594,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,glaciers,2150,12.278045232411682,7.927284612578752,9.945373959273724,14.783813684942306,16.44823333971117,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,glaciers,2300,13.799726083865266,8.486584824488205,11.062241382408814,17.12414406740063,19.715185435926692,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,glaciers,2100,12.535170684740605,8.006293793038346,10.33566913580208,14.405416343390888,15.423537452230534,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,glaciers,2150,16.714586745263688,11.256950553019738,14.019204194321045,19.053795241247553,20.418533941494907,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,glaciers,2300,21.468602639037208,15.163399335479768,18.17992762762606,24.354019438305013,26.114061855516756,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,glaciers,2100,15.296353390911875,9.943847193912092,12.990861453534082,17.01616476304275,18.45324329180828,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,glaciers,2150,22.0342410513801,16.139968490076996,19.157203511269564,24.036534822801645,26.231315928927188,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,glaciers,2300,29.100328582126295,23.89195531080763,26.04084924320412,31.363882500284873,33.72678053351146,climate + parameter
FACTS,ssp-lws,ssp126,lws,2100,2.993846035003662,0.9211801147460938,1.7497439422607424,4.248064918518066,4.977070178985596,climate + parameter
FACTS,ssp-lws,ssp126,lws,2150,4.579002952575683,1.6806342220306396,2.9082854480743414,6.333167640686035,7.325365524291992,climate + parameter
FACTS,ssp-lws,ssp245,lws,2100,3.1142893791198736,0.808569600582123,1.7047377243041997,4.498165267944336,5.28630916595459,climate + parameter
FACTS,ssp-lws,ssp245,lws,2150,5.196758460998535,1.611032886505127,3.063929901123047,7.269112739562988,8.485459442138673,climate + parameter
FACTS,ssp-lws,ssp585,lws,2100,2.9554136276245115,0.8502851963043214,1.6857779922485354,4.226862380981445,4.9698671531677245,climate + parameter
FACTS,ssp-lws,ssp585,lws,2150,4.704394340515137,1.7226218605041506,2.9869464225769047,6.505680549621582,7.524681091308593,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,lws,2100,3.0076045676447416,1.2391154692968895,1.7095219279795075,4.431632512751057,4.878152036372786,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,lws,2150,4.962999145299118,2.152945906207425,2.900401569997295,7.225718402908023,7.935218752581151,climate + parameter
