year,ais_p5,ais_p50,ais_p95,gsic_p5,gsic_p50,gsic_p95,gis_p5,gis_p50,gis_p95,te_p5,te_p50,te_p95,total_p5,total_p50,total_p95
1920,-3.917759707441762,-3.034950283020829,-2.001855245403093,-3.4728758361018124,-2.969846488374572,-2.5737617545717226,-4.3397480000707755,-3.862673986337431,-3.4002850050459585,-4.979779456456074,-3.7501525123507022,-2.751258390545537,-14.869226744945216,-13.656612630200826,-12.49090924237907
1921,-3.862806663794723,-2.989765061704036,-1.9726858055040801,-3.4487037338474473,-2.9491930279104563,-2.5559101757370084,-4.287586744986067,-3.8171497062390007,-3.360149221585191,-4.929798321232349,-3.712512917772596,-2.723644513494217,-14.707960145181067,-13.507495406815579,-12.354720197115471
1922,-3.8077997197084428,-2.9450422617778633,-1.944551152427984,-3.4247972887572593,-2.928834167784076,-2.538297852901782,-4.236426889984266,-3.7706873207646208,-3.321472768295998,-4.8734517218958855,-3.670079644790977,-2.692513806691093,-14.544354786657845,-13.353146425038219,-12.212533532865562
1923,-3.753389420370637,-2.9004770032069533,-1.9156986609211692,-3.3997837032923406,-2.9074185089146316,-2.51980096577907,-4.184207645441777,-3.724456061947662,-3.282502666306015,-4.849716036580507,-3.652204869272068,-2.6794001730552464,-14.407957102444062,-13.224487644908477,-12.093466420524841
1924,-3.698215412636454,-2.8574616506439017,-1.8862654100285932,-3.3754857437662165,-2.8866450459457416,-2.501623984826213,-4.132379252979858,-3.6785616149897153,-3.242187030100857,-4.818500693013093,-3.6286973424575093,-2.662154133013801,-14.263679989425677,-13.090173213375065,-11.970201431519401
1925,-3.641701198874989,-2.812032619594506,-1.85708241763578,-3.351882407950159,-2.866577145977951,-2.4840895145981703,-4.080235349956976,-3.633086906507188,-3.2026924018732124,-4.766715557847954,-3.5896991987766294,-2.633543571266149,-14.102360366115056,-12.940560581741089,-11.833389736781491
1926,-3.589859620988727,-2.7668273266607555,-1.8275134560544095,-3.327373409742126,-2.8457476339361394,-2.466076787361149,-4.028562176932199,-3.586624541430261,-3.1618679709682542,-4.712204929482694,-3.5486485515137733,-2.6034272127054514,-13.9378723775097,-12.787744050390753,-11.693924353238272
1927,-3.5359725634555597,-2.72171197588424,-1.7984264759031723,-3.3016212348172838,-2.8238553102084643,-2.4471551376049385,-3.976694916912613,-3.5407589213368267,-3.1223040357272644,-4.6532649959192485,-3.504262300704175,-2.5708637250705926,-13.767933595725744,-12.632063292285572,-11.548731377808831
1928,-3.4821777923791863,-2.6784477826509487,-1.7692667075265662,-3.2748624193224503,-2.801029295047623,-2.4274579465864057,-3.9245897025495067,-3.4942700058021803,-3.082097395586354,-4.595515864019218,-3.4607728140763694,-2.538958138673449,-13.599950918975491,-12.475532934061487,-11.404986274630287
1929,-3.427897343436591,-2.636301248781963,-1.7410736017132034,-3.246735350620746,-2.77707373470926,-2.4068134779938637,-3.8728343387604056,-3.4482039497362997,-3.041657016728311,-4.547426413239634,-3.4245578016976954,-2.512389390777892,-13.437674698878514,-12.323834525287165,-11.270897130438875
1930,-3.3742607696572735,-2.593285809162035,-1.7123909382552835,-3.2184430767854284,-2.7529410554707963,-2.3861497465401684,-3.8198276564548386,-3.4017116384972814,-3.0011094970593972,-4.541899600241253,-3.420395691340719,-2.509335904018542,-13.314482429407015,-12.207405180865393,-11.16008213206064
1931,-3.319116347027249,-2.5495639051522767,-1.6849545749347905,-3.192111205374081,-2.7304189537738157,-2.3668068937790863,-3.7674317187036217,-3.3553439267448826,-2.961341607915603,-4.48245471650311,-3.3756291746613556,-2.476493438485748,-13.142825787131832,-12.050295435462962,-11.015136585860306
1932,-3.2638963786083264,-2.505794021959617,-1.657928874959571,-3.1650081240003547,-2.707178224234055,-2.3467885559058477,-3.7160899665961202,-3.3089313526573156,-2.921288218254371,-4.417763967628908,-3.3269121227240626,-2.440752705951885,-12.967779079020133,-11.887968966420836,-10.87070326968913
1933,-3.2095875652469563,-2.463465895955216,-1.6306637213506163,-3.136329328693556,-2.6825551541806725,-2.325606186444591,-3.664547282123605,-3.262423271995483,-2.880170364214707,-4.390123840018395,-3.3060970053264693,-2.4254819226432835,-12.824820913220652,-11.752661442343795,-10.745398671683429
1934,-3.155500133920529,-2.419941887246998,-1.6027714698523479,-3.1078122967669177,-2.6582234089437735,-2.3045045496534393,-3.613232066526225,-3.215722523974489,-2.839268356052986,-4.332442658116996,-3.2626586902134473,-2.3936138776685065,-12.653575463278612,-11.595269292523604,-10.604203303435817
1935,-3.1024329973552236,-2.3763516614096183,-1.5730819050207863,-3.0785817779867055,-2.6335313803800595,-2.2831784907780976,-3.560153744050853,-3.169046887043341,-2.7988745218171136,-4.274559731110569,-3.219068445698915,-2.3616343713493455,-12.48414500656578,-11.437944102866357,-10.462403949921356
