year,ssp,component,gmst,med,p05,p17,p83,p95,n_finite
1990,SSP1-1.9,glaciers,0.6172413401272017,-1.0443047943379253,-1.2177544351127125,-1.1345412631767584,-0.9634447193784265,-0.9142577859864159,1000
1990,SSP1-1.9,gis,0.6172413401272017,-0.7949552940209874,-0.9488631996218574,-0.8752719185327127,-0.7248301365679891,-0.6789266701360304,1000
1990,SSP1-1.9,ais,0.6172413401272017,-0.4529500960380531,-0.5866993598019958,-0.5295613317213034,-0.3828899219338635,-0.3360514023777904,1000
1990,SSP1-1.9,te,0.6172413401272017,-1.3440846754375104,-1.7310726617064287,-1.5622805450955197,-1.1156055647223095,-0.9821171851140884,1000
1990,SSP1-1.9,lws,0.6172413401272017,0.0,0.0,0.0,0.0,0.0,1000
1990,SSP1-1.9,total,0.6172413401272017,-3.636072896692794,-4.095359247214327,-3.8926115839055893,-3.4084376853813363,-3.2658893198953245,1000
2000,SSP1-1.9,glaciers,0.78080095281422,-0.3935364089932889,-0.4591465980565181,-0.4261134375993323,-0.3635454337574675,-0.3457671866902628,1000
2000,SSP1-1.9,gis,0.78080095281422,-0.260777077070775,-0.3266453252228456,-0.29577458267975326,-0.23291514373063593,-0.21658469134364286,1000
2000,SSP1-1.9,ais,0.78080095281422,-0.1809754648887576,-0.2768180869309091,-0.23764258736877708,-0.1339500694577797,-0.1131497073938302,1000
2000,SSP1-1.9,te,0.78080095281422,-0.6074738006803151,-0.7823772625919532,-0.7060898154717581,-0.5042101623853222,-0.4438786261442246,1000
2000,SSP1-1.9,lws,0.78080095281422,0.0,0.0,0.0,0.0,0.0,1000
2000,SSP1-1.9,total,0.78080095281422,-1.4474896993240465,-1.6944606999639849,-1.5759378140228741,-1.3284560862202854,-1.2538512808392877,1000
2010,SSP1-1.9,glaciers,0.9618227486686342,0.45943266675252037,0.4032450037973846,0.4241582498929902,0.49761950081482875,0.5360619007672925,1000
2010,SSP1-1.9,gis,0.9618227486686342,0.3141201191630576,0.2626898472627157,0.2822660883939386,0.35413860867440106,0.3882833125237175,1000
2010,SSP1-1.9,ais,0.9618227486686342,0.21276079144566945,0.13972864619269124,0.16570687686522265,0.2607834234343802,0.28993223029313214,1000
2010,SSP1-1.9,te,0.9618227486686342,0.7118893631826377,0.5201746513879504,0.5908762666121896,0.8274559800323993,0.9168560859931915,1000
2010,SSP1-1.9,lws,0.9618227486686342,0.0,0.0,0.0,0.0,0.0,1000
2010,SSP1-1.9,total,0.9618227486686342,1.7009749672206844,1.479509108110363,1.5704183521220312,1.838974761002809,1.9639534415972486,1000
2020,SSP1-1.9,glaciers,1.2211523162961826,1.4517362117376384,1.275250601217962,1.3414132178294613,1.5681571424423209,1.6899825960831671,1000
2020,SSP1-1.9,gis,1.2211523162961826,0.9202250422155306,0.7531833391642593,0.8154475338598389,1.0568516635641299,1.1699924266538653,1000
