label,arm,variant,profile,nres,hind,sigma,rho,delta,u_mm,delta_sigmas,u_pre_mm,s_r5_mm,s1900_inv_mm,s1900_ledger_mm,lec_z,s1900_legacy_mm,g_s1900_legacy_box,logJ,ll_flow,flow_win,flow_win_deficit,deficit_d1dref,rate_modern_hind,inv_z,S2020_all_mm,com1p2,com1p5,com2p0,com3p0,ds126,ds245,ds585,spread,flow_1900_1919,flow_1920_1949,flow_1950_1979,flow_1980_1999,flow_2000_2023,rate_hind_1900_1919,rate_tot_1900_1919,rate_hind_1920_1949,rate_tot_1920_1949,rate_hind_1950_1979,rate_tot_1950_1979,rate_hind_1980_1999,rate_tot_1980_1999,rate_hind_2000_2023,rate_tot_2000_2023,rate0023_R19,rate1523_R19,rate0023_SLOWP,rate1523_SLOWP,rate0023_FAST,rate1523_FAST,g_inv,g_lec,g_lad,g_spread,npass,feasible,kappa_R19,nu_R19,kappa_SLOWP,nu_SLOWP,kappa_FAST,nu_FAST,amp_R19,amp_SLOWP,amp_FAST,log_post
draw0,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02001,0.86295,0.24939,29.25342,0.83130,0.14572,0.36566,20.43515,20.94654,0.10517,21.22858,True,5.29591,8.79385,46.10467,,,0.83758,-0.23964,66.85380,53.73493,60.01571,68.02079,78.28679,8.13575,10.04838,13.91882,5.78307,-16.29676,-17.20253,-3.95019,13.04721,33.04672,0.25340,0.57379,0.37538,0.71357,0.22332,0.54802,0.32836,0.47813,0.69888,0.70414,0.02601,0.02815,0.22148,0.29027,0.47740,0.54732,True,True,True,True,4,False,0.00134,1.54476,0.00048,1.62212,0.00358,1.56676,0.77510,1.83332,1.53742,15.35844
draw1256,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03978,0.81877,0.24112,29.03996,0.80373,0.00917,0.18878,14.54955,14.74750,-0.58361,20.07427,True,3.49586,7.44249,43.63616,,,0.79324,-0.68830,72.82979,61.18125,67.48662,75.68958,86.19263,8.68852,10.61283,14.39129,5.70278,-16.41591,-16.00706,-3.97264,12.70471,30.77003,0.20978,0.52783,0.34074,0.67647,0.21612,0.53845,0.32290,0.47158,0.66654,0.67175,0.12932,0.13562,0.18193,0.23547,0.48461,0.55777,True,True,False,True,3,False,0.00168,1.54476,0.00058,1.62212,0.00315,1.56676,0.77222,1.98642,1.50725,25.51521
draw2512,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01962,0.97102,0.13633,35.95155,0.45442,1.20759,1.08086,13.21989,15.50835,-0.49907,16.66710,True,3.44072,6.48181,46.11225,,,0.79521,0.16015,66.40554,55.89719,62.36500,71.08724,82.89597,9.34507,11.59508,16.18377,6.83870,-16.37252,-17.30624,-5.86555,14.11394,31.95285,0.20777,0.60152,0.32005,0.73568,0.21846,0.61750,0.31904,0.50310,0.66118,0.66763,0.12540,0.13494,0.16872,0.23014,0.49246,0.56507,True,True,False,True,3,False,0.00179,1.54476,0.00073,1.62212,0.00211,1.56676,0.76214,1.88875,1.58068,16.54920
draw3768,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00634,0.93000,0.12173,31.50389,0.40575,0.64675,2.72289,13.76007,17.12971,-0.31892,18.93524,True,5.92202,8.61470,47.53594,,,0.80977,0.09551,72.01783,53.31542,59.26249,67.47391,79.11496,8.97637,11.06939,15.28643,6.31006,-17.98515,-16.06829,-4.86665,14.10900,33.63661,0.21530,0.56034,0.34820,0.71240,0.23602,0.58569,0.34383,0.50512,0.68303,0.68869,0.11124,0.11643,0.16896,0.21923,0.51407,0.59053,True,True,True,True,4,False,0.00145,1.54476,0.00054,1.62212,0.00232,1.56676,0.72209,1.89671,1.67008,16.23949
draw5025,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02596,0.94085,0.25946,32.37530,0.86488,7.76400,3.15498,8.37207,19.29104,-0.07877,21.23197,True,5.33678,8.33466,44.68099,,,0.79303,0.19182,78.73745,57.50262,63.64532,71.97090,83.33149,9.66998,11.95579,16.53470,6.86472,-16.44344,-16.11787,-4.18842,13.12407,31.41535,0.14053,0.49511,0.27549,0.64977,0.18640,0.54575,0.29925,0.46500,0.65599,0.66180,0.18929,0.19215,0.17700,0.22933,0.47899,0.56370,True,True,False,True,3,False,0.00149,1.54476,0.00048,1.62212,0.00271,1.56676,0.70305,2.02350,1.67142,24.69117
draw6281,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03445,0.96655,0.23737,25.87014,0.79124,1.76569,4.72123,18.57253,25.05944,0.56216,31.18591,False,3.76757,7.43225,43.93932,,,0.78050,-0.23734,90.26955,51.27354,57.72049,66.60647,79.12208,8.71947,10.77788,15.02166,6.30219,-17.10638,-15.87260,-4.23909,13.07522,30.27469,0.25546,0.53880,0.36032,0.65940,0.23065,0.51779,0.32195,0.45440,0.65357,0.65822,0.13700,0.13900,0.18703,0.24974,0.46654,0.53076,True,True,True,True,4,False,0.00213,1.54476,0.00068,1.62212,0.00242,1.56676,0.72112,2.00676,1.53382,19.47756
draw7537,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01982,0.90538,0.25341,31.61908,0.84472,12.36828,2.52515,8.67997,23.57340,0.39704,12.96357,True,5.96051,8.96893,45.90657,,,0.80316,0.21912,57.60652,43.67366,49.39420,57.45010,69.30217,8.39299,10.66747,15.24978,6.85678,-16.26448,-16.75723,-4.11288,13.33102,32.58557,0.14672,0.49302,0.30163,0.66716,0.20152,0.55247,0.31790,0.47978,0.67204,0.67771,0.06483,0.06783,0.18396,0.22514,0.48808,0.57802,True,True,True,True,4,False,0.00199,1.54476,0.00048,1.62212,0.00322,1.56676,0.68244,2.59901,1.67329,22.98107
draw8793,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00002,0.94202,0.10811,21.84734,0.36037,3.30318,1.37875,30.32626,35.00819,1.66758,42.02666,False,6.42651,10.59508,48.93512,,,0.83183,0.12116,107.67706,45.95154,51.51098,59.36754,71.00241,8.52768,10.47026,14.49980,5.97212,-19.23665,-15.74463,-3.35876,14.44891,34.48622,0.36726,0.60654,0.48343,0.73600,0.29743,0.53993,0.38879,0.50064,0.71595,0.71987,0.10765,0.11130,0.21142,0.26633,0.50453,0.56550,True,True,True,True,4,False,0.00292,1.54476,0.00050,1.62212,0.00282,1.56676,0.70535,2.09318,1.52230,32.23437
draw10050,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01903,0.87926,0.22760,27.99936,0.75867,2.32032,2.86252,12.35088,17.53371,-0.27403,23.89607,True,7.34097,10.25651,46.95028,,,0.81831,-0.22375,79.97008,60.86098,67.00017,75.10390,85.69881,9.14322,11.29938,15.67611,6.53289,-16.59962,-16.20262,-3.99547,13.75790,33.19206,0.20082,0.50747,0.34170,0.66539,0.23890,0.54967,0.34551,0.48886,0.68955,0.69458,0.09814,0.09701,0.19795,0.25094,0.49160,0.56737,True,True,False,True,3,False,0.00161,1.54476,0.00043,1.62212,0.00194,1.56676,0.75951,2.66210,1.50263,33.64166
draw11306,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01358,0.90849,0.22077,17.54477,0.73589,1.10391,1.77518,26.10513,28.98423,0.99825,26.79000,True,9.53311,13.19218,48.62421,,,0.78441,-0.74249,83.29699,53.00601,58.57549,66.41587,77.89128,7.53230,9.13186,12.47068,4.93838,-16.68940,-15.51966,-3.29873,14.43545,34.19794,0.35892,0.55107,0.48936,0.69219,0.31930,0.51404,0.40391,0.49373,0.68771,0.69086,0.05340,0.06044,0.18071,0.21256,0.50700,0.57185,True,True,True,True,4,False,0.00174,1.54476,0.00056,1.62212,0.00213,1.56676,0.65883,1.87194,1.46930,30.05005
