scenario,horizon,lambda,median_cm,p05_cm,p95_cm
ssp245,2100,0.001723118592,5.530311767314293,3.7610030049447927,10.763414952341407
ssp245,2150,0.001723118592,11.222827810155561,6.449853152710761,23.36422105174271
ssp245,2300,0.001723118592,42.351180036070616,15.34549195913216,62.392161229484486
ssp245,2100,0.0037089164832857144,5.567505199765041,3.7610030049447927,16.713200906645945
ssp245,2150,0.0037089164832857144,11.578110184520693,6.467488742476879,37.87895508491276
ssp245,2300,0.0037089164832857144,67.64052246397223,15.355865575529485,102.78144326692077
ssp245,2100,0.005694714374571429,5.5843293943359065,3.7610030049447927,22.95861864736797
ssp245,2150,0.005694714374571429,11.738789797974643,6.471177122854362,52.80190972484008
ssp245,2300,0.005694714374571429,92.52284404429362,15.355865575529485,143.946639908511
ssp245,2100,0.007680512265857143,5.5843293943359065,3.7610030049447927,29.14887246310607
ssp245,2150,0.007680512265857143,11.877615017995847,6.471177122854362,67.38784058984243
ssp245,2300,0.007680512265857143,117.8449450789748,15.355865575529485,184.96652309287595
ssp245,2100,0.009666310157142857,5.5843293943359065,3.7610030049447927,35.19553803384394
ssp245,2150,0.009666310157142857,11.933818241409643,6.471177122854362,82.093107924076
ssp245,2300,0.009666310157142857,143.28035217989066,15.355865575529485,226.07795759250644
ssp245,2100,0.011652108048428571,5.5843293943359065,3.7610030049447927,41.4703312721929
ssp245,2150,0.011652108048428571,11.971444001346745,6.471177122854362,96.86540156916743
ssp245,2300,0.011652108048428571,167.8702401230162,15.355865575529485,267.0757691662284
ssp245,2100,0.013637905939714286,5.5843293943359065,3.7610030049447927,47.627584894373996
ssp245,2150,0.013637905939714286,12.007005393602494,6.471177122854362,111.54097568950121
ssp245,2300,0.013637905939714286,192.39769964336546,15.355865575529485,307.85757501576325
ssp245,2100,0.015623703831,5.5843293943359065,3.7610030049447927,53.810242641333836
ssp245,2150,0.015623703831,12.007005393602494,6.471177122854362,126.1237887420607
ssp245,2300,0.015623703831,217.90037506999096,15.355865575529485,349.76661990147454
ssp245,2100,0.017609501722285714,5.587665748677414,3.7610030049447927,59.926194927890805
ssp245,2150,0.017609501722285714,12.07180977518334,6.471177122854362,141.05379277771138
ssp245,2300,0.017609501722285714,242.39541154590376,15.355865575529485,392.0940543438311
ssp245,2100,0.01959529961357143,5.587665748677414,3.7610030049447927,66.04793500375372
ssp245,2150,0.01959529961357143,12.111443885074884,6.471177122854362,155.73310302507238
ssp245,2300,0.01959529961357143,267.16374391240913,15.355865575529485,432.93137205306954
ssp245,2100,0.021581097504857143,5.587665748677414,3.7610030049447927,72.05190746705959
ssp245,2150,0.021581097504857143,12.111443885074884,6.471177122854362,170.76027002954459
ssp245,2300,0.021581097504857143,291.7643426739786,15.355865575529485,473.70939383568657
ssp245,2100,0.02356689539614286,5.587665748677414,3.7610030049447927,78.08698682203273
ssp245,2150,0.02356689539614286,12.111443885074884,6.471177122854362,185.79018208638033
ssp245,2300,0.02356689539614286,316.7311170329576,15.355865575529485,514.3223828829223
ssp245,2100,0.025552693287428572,5.587665748677414,3.7610030049447927,84.24657714102077
ssp245,2150,0.025552693287428572,12.111443885074884,6.471177122854362,200.76275032747725
ssp245,2300,0.025552693287428572,341.8904356148919,15.355865575529485,555.8529756792325
ssp245,2100,0.027538491178714288,5.587665748677414,3.7610030049447927,90.48532024908683
ssp245,2150,0.027538491178714288,12.117061939068687,6.471177122854362,215.48159445669754
ssp245,2300,0.027538491178714288,366.9047283897014,15.355865575529485,597.4845274643742
ssp245,2100,0.02952428907,5.587665748677414,3.7610030049447927,96.72409686645389
ssp245,2150,0.02952428907,12.117061939068687,6.471177122854362,230.382032200336
ssp245,2300,0.02952428907,391.87175257516844,15.355865575529485,639.1776499729604
ssp585,2100,0.001723118592,12.310012405421313,8.026220012300492,16.731241635474394
ssp585,2150,0.001723118592,30.95465027040973,21.737155994485597,42.36571339048964
ssp585,2300,0.001723118592,104.72868683468818,68.50673562983566,161.28664746489284
ssp585,2100,0.0037089164832857144,18.126892839377938,10.842216340816265,25.426582306974197
ssp585,2150,0.0037089164832857144,45.39661119228167,33.90060284064221,59.10386767391457
ssp585,2300,0.0037089164832857144,144.14009187248612,106.65917753991454,201.7934106427084
ssp585,2100,0.005694714374571429,23.996098526086527,13.335331103034989,34.36002379096887
ssp585,2150,0.005694714374571429,59.867441054463015,45.71540830973427,76.45761073393847
ssp585,2300,0.005694714374571429,183.2504425305362,143.60034844289353,243.92338915145484
ssp585,2100,0.007680512265857143,29.775179793633054,15.874539994353585,43.427441774896955
ssp585,2150,0.007680512265857143,74.41280246245006,57.3715673758412,94.30449088422928
ssp585,2300,0.007680512265857143,222.41139543631965,180.8652468482489,286.12089439070866
ssp585,2100,0.009666310157142857,35.58286754698102,18.420963021092486,52.304867033134045
ssp585,2150,0.009666310157142857,88.83945428331651,68.68111260946772,112.20833596475838
ssp585,2300,0.009666310157142857,261.74600714798675,216.6403464461919,328.6130082668008
ssp585,2100,0.011652108048428571,41.413436744707866,20.943121915817922,61.25983522421286
ssp585,2150,0.011652108048428571,103.3692010480983,79.76309103898645,130.24125664161284
ssp585,2300,0.011652108048428571,300.8433523022859,253.11153533311742,369.8000763509796
ssp585,2100,0.013637905939714286,47.22353808939449,23.39306284481069,70.61161571485778
ssp585,2150,0.013637905939714286,117.94168166563092,91.13478771525877,148.09381032957802
ssp585,2300,0.013637905939714286,340.2182488235068,288.693807213461,412.67959913301104
ssp585,2100,0.015623703831,52.980739146537644,25.943854930309904,79.77603402465446
ssp585,2150,0.015623703831,132.55269894741753,102.23215890827876,166.05380833286407
ssp585,2300,0.015623703831,378.96985146276177,323.9763192193877,456.9916399779581
ssp585,2100,0.017609501722285714,58.72871005355961,28.67940181106438,88.75712252971576
ssp585,2150,0.017609501722285714,147.05008436472284,113.10643801949625,184.1976893938774
ssp585,2300,0.017609501722285714,418.2190279720562,359.58462943401867,500.424719492563
ssp585,2100,0.01959529961357143,64.42866149423563,31.120655912748965,97.83202430076366
ssp585,2150,0.01959529961357143,161.49284134292833,123.97872172500833,202.47518449444576
ssp585,2300,0.01959529961357143,457.37710506394615,394.3184175589541,544.6875018654092
ssp585,2100,0.021581097504857143,70.0635462847464,33.558291210642395,106.70426941554479
ssp585,2150,0.021581097504857143,175.84732137459193,134.90299784279347,220.65501716000014
ssp585,2300,0.021581097504857143,496.4877580604721,429.6954659982351,589.4010792204194
ssp585,2100,0.02356689539614286,75.90232334973099,35.902149058839875,115.59764558693946
ssp585,2150,0.02356689539614286,190.3182149661033,145.76069612710464,238.84722739804715
ssp585,2300,0.02356689539614286,535.9383813299196,464.6084749393259,633.4101553531756
ssp585,2100,0.025552693287428572,81.73704287812456,38.30211232445292,124.54512270947627
ssp585,2150,0.025552693287428572,204.78726907637156,156.8295893481812,256.8141625213056
ssp585,2300,0.025552693287428572,575.4864063803052,499.5468070839949,677.4237743298448
ssp585,2100,0.027538491178714288,87.56020470961249,40.871241328138765,133.56023843604908
ssp585,2150,0.027538491178714288,219.23857783867845,167.6521731940449,274.7308467923877
ssp585,2300,0.027538491178714288,614.7240556162226,534.4444927917112,722.2126678194393
ssp585,2100,0.02952428907,93.36749923119646,43.30911685154818,142.57524882316088
ssp585,2150,0.02952428907,233.7855368531441,178.63927756324847,293.07605612635325
ssp585,2300,0.02952428907,654.5407924511635,570.2969262823331,766.4599566422932
