sample,draw_id,rff_idx,fair_cfg_idx
lhs,0,5709,185
lhs,1,9113,729
lhs,2,6305,267
lhs,3,5201,464
lhs,4,7585,72
lhs,5,8043,166
lhs,6,1376,278
lhs,7,8355,688
lhs,8,3708,529
lhs,9,8826,256
lhs,10,6884,820
lhs,11,2520,581
lhs,12,5594,676
lhs,13,2687,155
lhs,14,8128,296
lhs,15,3169,19
lhs,16,1793,213
lhs,17,5624,751
lhs,18,5999,387
lhs,19,2432,663
lhs,20,3879,606
lhs,21,3338,343
lhs,22,7628,758
lhs,23,8269,437
lhs,24,2293,306
lhs,25,1249,637
lhs,26,5866,76
lhs,27,7813,735
lhs,28,2805,700
lhs,29,5012,204
lhs,30,8602,530
lhs,31,9536,694
lhs,32,6630,96
lhs,33,9638,714
lhs,34,4096,401
lhs,35,8594,560
lhs,36,7497,629
lhs,37,7239,744
lhs,38,9952,565
lhs,39,5137,228
lhs,40,7792,251
lhs,41,9027,45
lhs,42,781,484
lhs,43,61,509
lhs,44,7950,499
lhs,45,153,839
lhs,46,4493,381
lhs,47,7163,58
lhs,48,7344,589
lhs,49,3259,418
lhs,50,2758,86
lhs,51,1078,346
lhs,52,8716,219
lhs,53,6495,126
lhs,54,302,287
lhs,55,3097,573
lhs,56,9835,373
lhs,57,3983,111
lhs,58,3446,803
lhs,59,4655,405
lhs,60,4773,541
lhs,61,2029,118
lhs,62,6207,41
lhs,63,4323,490
lhs,64,4819,28
lhs,65,4527,765
lhs,66,1940,715
lhs,67,4123,272
lhs,68,6533,199
lhs,69,7006,667
lhs,70,1536,452
lhs,71,9722,238
lhs,72,9345,59
lhs,73,594,1
lhs,74,851,320
lhs,75,8933,798
lhs,76,6915,472
lhs,77,636,328
lhs,78,2373,775
lhs,79,1103,173
lhs,80,6198,599
lhs,81,962,315
lhs,82,9276,357
lhs,83,3600,16
lhs,84,3660,655
lhs,85,4254,438
lhs,86,1687,812
lhs,87,237,427
lhs,88,6033,456
lhs,89,1821,785
lhs,90,469,369
lhs,91,1448,518
lhs,92,8478,177
lhs,93,2174,827
lhs,94,9444,107
lhs,95,6763,552
lhs,96,4986,642
lhs,97,2987,621
lhs,98,5438,141
lhs,99,5324,151
random,0,893,700
random,1,7740,168
random,2,6546,676
random,3,4389,6
random,4,4331,670
random,5,8586,661
random,6,860,656
random,7,6974,559
random,8,2015,396
random,9,942,593
random,10,5265,233
random,11,9757,656
random,12,7358,467
random,13,7612,385
random,14,7175,425
random,15,7861,478
random,16,5133,31
random,17,1282,117
random,18,8398,206
random,19,4504,96
random,20,5004,369
random,21,3708,562
random,22,1826,550
random,23,9268,396
random,24,7816,719
random,25,6439,475
random,26,4025,66
random,27,8228,643
random,28,5455,483
random,29,4435,533
random,30,4505,475
random,31,2273,465
random,32,922,76
random,33,5546,470
random,34,8879,668
random,35,639,255
random,36,8583,506
random,37,8277,25
random,38,2768,292
random,39,6317,367
random,40,1653,826
random,41,7581,180
random,42,7006,232
random,43,3546,343
random,44,680,834
random,45,9707,717
random,46,4457,29
random,47,8932,196
random,48,6780,691
random,49,7784,49
random,50,7599,719
random,51,1947,236
random,52,3640,771
random,53,4668,246
random,54,4978,365
random,55,439,556
random,56,5466,106
random,57,1543,468
random,58,7434,424
random,59,6831,659
random,60,9226,837
random,61,7448,558
random,62,3667,344
random,63,9676,341
random,64,4109,351
random,65,3259,684
random,66,9056,270
random,67,3705,140
random,68,764,281
random,69,4696,19
random,70,7957,89
random,71,1895,75
random,72,4630,648
random,73,1300,607
random,74,6865,585
random,75,4758,388
random,76,3302,603
random,77,2270,135
random,78,5645,757
random,79,6699,421
random,80,9404,788
random,81,4372,128
random,82,1607,418
random,83,8327,585
random,84,6298,416
random,85,7003,375
random,86,973,139
random,87,3124,320
random,88,7679,200
random,89,8323,253
random,90,4353,574
random,91,8048,530
random,92,8417,510
random,93,3875,304
random,94,8981,807
random,95,2884,73
random,96,2396,288
random,97,6825,99
random,98,6368,285
random,99,1398,808
