label,arm,variant,profile,nres,hind,sigma,rho,delta,u_mm,delta_sigmas,u_pre_mm,s_r5_mm,s1900_inv_mm,s1900_ledger_mm,lec_z,s1900_legacy_mm,g_s1900_legacy_box,logJ,ll_flow,flow_win,flow_win_deficit,deficit_d1dref,rate_modern_hind,inv_z,S2020_all_mm,com1p2,com1p5,com2p0,com3p0,ds126,ds245,ds585,spread,flow_1900_1919,flow_1920_1949,flow_1950_1979,flow_1980_1999,flow_2000_2023,rate_hind_1900_1919,rate_tot_1900_1919,rate_hind_1920_1949,rate_tot_1920_1949,rate_hind_1950_1979,rate_tot_1950_1979,rate_hind_1980_1999,rate_tot_1980_1999,rate_hind_2000_2023,rate_tot_2000_2023,rate0023_R19,rate1523_R19,rate0023_SLOWP,rate1523_SLOWP,rate0023_FAST,rate1523_FAST,g_inv,g_lec,g_lad,g_spread,npass,feasible,kappa_R19,nu_R19,kappa_SLOWP,nu_SLOWP,kappa_FAST,nu_FAST,amp_R19,amp_SLOWP,amp_FAST,log_post
draw0,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00431,0.51262,0.18585,29.63256,0.61950,10.48545,1.39233,13.23881,25.11659,0.56851,16.03365,True,7.06492,10.12206,49.01029,,,0.79788,-0.05549,69.62637,67.83425,73.27712,80.30599,89.18880,9.13770,11.16822,15.19823,6.06053,-16.30584,-17.54945,-5.03302,14.60217,34.40807,0.20928,0.53382,0.37228,0.71485,0.24959,0.57850,0.36009,0.51181,0.68487,0.69018,0.13943,0.15208,0.21131,0.25151,0.47356,0.54638,True,True,False,True,3,False,0.00206,1.54476,0.00022,1.62212,0.00386,1.56676,0.77022,2.90025,1.40906,45.80749
draw5025,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03527,0.51797,0.22284,20.43712,0.74280,13.83591,2.30922,29.59527,45.74039,2.86004,38.12803,False,1.86238,8.81132,45.47600,,,0.77507,0.24435,109.16338,57.44802,62.85072,70.35289,81.07234,9.42654,11.48528,15.81164,6.38510,-16.18012,-16.62545,-3.86653,13.50396,31.95365,0.38239,0.60623,0.48524,0.72151,0.31832,0.54516,0.38933,0.49397,0.67402,0.67769,0.19484,0.20363,0.21796,0.26818,0.45606,0.50689,True,False,False,True,2,False,0.00275,1.54476,0.00041,1.62212,0.00176,1.56676,0.59601,2.45076,1.62269,40.36000
draw10050,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01158,0.28312,0.16828,29.21313,0.56094,8.81783,2.49891,11.22188,22.53861,0.28207,21.67793,True,7.34353,10.15797,48.66059,,,0.81566,0.37038,76.76243,63.63321,69.10229,76.13549,85.05843,9.34369,11.53856,16.02582,6.68212,-17.58939,-16.22963,-4.68370,14.46784,34.19254,0.19054,0.51049,0.34175,0.67947,0.24592,0.57017,0.35939,0.50896,0.69285,0.69810,0.10538,0.10829,0.18559,0.22707,0.50726,0.58859,True,True,False,True,3,False,0.00259,1.54476,0.00022,1.62212,0.00219,1.56676,0.61198,3.33119,1.40963,39.96882
draw15075,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01410,0.34560,0.21346,22.34397,0.71154,0.12126,4.27500,21.63573,26.03198,0.67022,30.22884,False,8.76429,12.55265,48.43318,,,0.79532,-0.85797,95.13048,57.63333,62.97428,70.38855,80.98554,8.22846,9.89263,13.26616,5.03771,-16.46504,-15.89284,-3.52296,14.01507,34.41763,0.29935,0.54406,0.44456,0.70287,0.28546,0.53347,0.38035,0.49475,0.68947,0.69348,0.13075,0.13106,0.20909,0.25245,0.48037,0.54287,True,True,False,True,3,False,0.00128,1.54476,0.00041,1.62212,0.00300,1.56676,0.82409,2.51734,1.40158,46.49437
draw20100,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02031,0.01429,0.27322,19.13596,0.91074,10.17572,0.67032,15.97428,26.82031,0.75781,21.72810,True,8.62721,12.39005,48.24862,,,0.81561,-0.43306,81.39379,66.89771,72.40667,79.59946,88.79293,8.99404,10.95955,14.76729,5.77325,-17.11220,-15.46715,-3.27922,13.84177,34.40683,0.25049,0.46007,0.41265,0.63387,0.28202,0.49442,0.38808,0.48606,0.70569,0.70913,0.12129,0.12579,0.21612,0.25478,0.48957,0.56082,True,True,False,True,3,False,0.00167,1.54476,0.00024,1.62212,0.00308,1.56676,0.80014,2.97909,1.59670,48.41940
draw25125,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02282,0.16648,0.21983,23.38981,0.73277,8.91135,2.01798,21.53679,32.46612,1.38512,21.72380,True,7.29891,11.86784,48.10679,,,0.82046,1.23563,72.69881,57.65096,63.87662,72.17125,83.24574,8.98627,11.34568,16.45260,7.46633,-16.30058,-16.21113,-3.72743,14.03536,34.07098,0.29603,0.55220,0.42679,0.69719,0.27888,0.53849,0.37862,0.49837,0.70242,0.70662,0.04741,0.05745,0.19407,0.24341,0.50834,0.57705,False,True,False,True,2,False,0.00230,1.54476,0.00023,1.62212,0.00258,1.56676,0.79700,2.74443,1.36066,47.98871
draw30150,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00525,0.88926,0.20248,25.56381,0.67495,6.56784,5.09844,15.00426,26.67054,0.74117,17.04545,True,6.39170,10.30490,47.24437,,,0.80435,0.18989,68.44873,71.38027,76.68083,83.22162,90.95846,9.39573,11.64086,16.12869,6.73297,-17.95090,-15.53053,-3.47318,13.39971,33.90123,0.22155,0.50153,0.37409,0.66963,0.24647,0.53021,0.35318,0.48406,0.68525,0.68984,0.11098,0.12174,0.21602,0.26371,0.46923,0.54064,True,True,False,True,3,False,0.00175,1.54476,0.00024,1.62212,0.00330,1.56676,0.79888,2.95349,1.49800,41.65800
draw35175,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00804,0.56969,0.18470,25.80882,0.61568,10.76352,4.07728,17.00581,31.84661,1.31629,17.00581,True,7.49883,11.95987,49.44932,,,0.81642,1.04450,64.63165,50.03655,56.50173,64.90833,76.20422,8.18026,10.46694,15.39380,7.21354,-16.49736,-16.61024,-4.38226,14.69515,34.75386,0.25827,0.54093,0.41218,0.71055,0.27619,0.56265,0.37752,0.50965,0.70127,0.70590,0.00768,0.01162,0.20873,0.25022,0.49254,0.56620,False,True,True,True,3,False,0.00114,1.54476,0.00036,1.62212,0.00255,1.56676,0.87526,2.83553,1.54627,44.03415
draw40200,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03174,0.29798,0.33443,21.73262,1.11476,4.92555,3.46538,13.11628,21.50722,0.16747,17.00599,True,6.85015,10.30860,46.18489,,,0.82559,0.56186,73.03424,64.71210,70.64929,78.40106,88.28749,10.15946,12.72698,17.72417,7.56470,-16.19744,-16.07263,-3.60810,12.86009,33.32179,0.20775,0.44577,0.37074,0.62199,0.24922,0.49044,0.36388,0.47515,0.70408,0.70798,0.15820,0.17210,0.20367,0.24405,0.50041,0.58154,True,True,False,True,3,False,0.00181,1.54476,0.00027,1.62212,0.00338,1.56676,0.81088,2.95540,1.74348,37.80560
draw45226,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00340,0.60477,0.30454,20.92694,1.01513,4.65367,1.09243,12.40735,18.15345,-0.20517,27.15079,True,7.01395,10.34668,46.48753,,,0.86617,0.00853,88.10294,51.16669,56.88214,64.80638,76.18528,8.92468,10.82524,14.59302,5.66834,-17.30861,-15.38393,-3.44854,13.46058,33.02694,0.19905,0.42825,0.36457,0.60650,0.24255,0.47482,0.36834,0.47548,0.73465,0.73840,0.13001,0.13204,0.18663,0.23259,0.54802,0.63358,True,True,True,True,4,False,0.00234,1.54476,0.00036,1.62212,0.00337,1.56676,0.58283,2.06585,1.48698,42.21283
