gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.34584,0.33588,-1.79787,-2.34044,0.16019,34.27219,-0.61243,106.89091,61.69708,68.05067,76.38552,87.09935,45.51710,7.20473,7.76784,8.59032,11.23987,1.38559,False,True,False,False,1
0.30849,0.34873,-1.88457,-2.27331,0.14095,37.03317,-1.29086,109.70335,62.12914,68.62945,77.07987,87.76492,38.03832,6.72080,7.23173,7.95684,10.29574,1.23604,False,False,False,False,0
0.30242,0.46856,-1.62153,-2.39314,0.26284,32.35004,-1.28258,103.59504,74.14058,79.92146,86.82994,94.33370,28.65571,7.01798,7.49893,8.18778,10.68503,1.16981,False,False,False,False,0
0.29138,0.46763,-1.50895,-2.28800,0.10711,34.40529,-1.52125,106.56082,71.64727,77.97441,85.54064,93.76851,29.19050,6.66797,7.03963,7.51254,9.96024,0.84457,False,False,False,False,0
0.34525,0.40733,-1.57723,-2.35630,0.06615,32.96999,-0.60655,105.81719,68.53484,74.74758,82.49784,91.59246,40.33178,7.01395,7.39847,7.89791,10.72106,0.88395,False,True,False,False,1
0.33684,0.39169,-1.79461,-2.43098,0.26927,32.51290,-0.71979,104.40945,69.20899,75.07897,82.48261,91.34481,37.80645,7.27691,7.83558,8.67241,11.33039,1.39549,False,True,False,False,1
0.34001,0.40634,-1.75190,-2.41943,0.15571,32.08530,-0.65545,103.16388,70.71265,76.48284,83.68603,92.14929,37.10606,6.89624,7.31392,7.89842,10.62940,1.00218,False,True,False,False,1
0.34670,0.45722,-1.97435,-2.47618,0.11871,33.86952,-0.62160,107.48879,78.11099,82.89985,88.66845,95.02413,29.00267,6.54014,6.81891,7.19325,9.91532,0.65311,False,True,False,False,1
0.37426,0.43080,-1.88679,-2.54524,0.23439,31.30361,-0.08674,103.59856,75.81106,80.83158,86.99226,94.00991,35.66906,7.15130,7.57405,8.19701,11.13463,1.04571,False,True,False,False,1
0.31893,0.41232,-1.81744,-2.37532,0.19677,34.92280,-1.09066,108.49079,70.60048,76.46880,83.76383,92.27029,33.25238,6.93629,7.39453,8.04498,10.59811,1.10869,False,False,False,False,0
0.28852,0.41382,-1.61275,-2.25245,0.10205,35.32892,-1.57374,106.59869,66.71486,73.38045,81.65782,91.29133,32.58304,6.57416,6.99696,7.55045,9.89062,0.97629,False,False,False,False,0
0.28272,0.45293,-1.69361,-2.23870,0.07925,38.98943,-1.79677,114.30246,70.69454,77.05285,84.73503,93.24493,27.27070,6.43477,6.78226,7.21544,9.50283,0.78067,False,False,False,False,0
0.29476,0.43398,-1.62082,-2.27272,0.10326,36.00736,-1.50917,109.22769,69.20649,75.63968,83.51625,92.45251,31.19382,6.66872,7.06541,7.57921,9.99565,0.91049,False,False,False,False,0
0.30028,0.39658,-1.89201,-2.39235,0.32655,34.10160,-1.34622,105.01427,69.16730,75.11109,82.58207,91.46944,31.94230,6.92621,7.50658,8.38895,10.66814,1.46274,False,False,False,False,0
0.32415,0.45359,-1.79854,-2.53137,0.42781,30.35323,-0.86732,100.66648,75.91733,81.14920,87.46749,94.46070,29.74901,7.40290,8.00978,8.96652,11.55471,1.56362,False,True,False,False,1
0.35293,0.44259,-1.64255,-2.44558,0.11733,31.24864,-0.42950,102.56824,73.80555,79.37411,86.15101,93.75649,36.00760,6.89857,7.24998,7.72001,10.57502,0.82144,False,True,False,False,1
0.36300,0.49401,-1.67025,-2.47563,0.04283,31.89497,-0.29538,104.20865,78.85585,83.80670,89.61889,95.73361,30.86578,6.54314,6.76511,7.03304,9.86923,0.48990,False,True,False,False,1
0.37396,0.43934,-1.88688,-2.48735,0.07935,32.95989,-0.14862,106.54728,76.36889,81.35982,87.44761,94.30781,34.62417,6.69966,6.97554,7.33667,10.21492,0.63702,False,True,False,False,1
0.34176,0.47202,-1.62629,-2.41322,0.10380,33.35672,-0.69363,107.55355,75.56853,81.06557,87.61898,94.70623,31.94742,6.92135,7.24499,7.66417,10.47720,0.74282,False,True,False,False,1
0.34478,0.44015,-1.72225,-2.47850,0.19931,30.54960,-0.53377,100.60292,74.42999,79.83920,86.43346,93.85684,34.22773,6.93290,7.34155,7.92310,10.71165,0.99019,False,True,False,False,1
0.41416,0.38871,-1.73271,-2.48825,0.01759,30.61187,0.60028,101.76598,70.80399,76.33184,83.31859,91.71353,48.05224,6.82551,7.11909,7.49480,10.54419,0.66929,False,True,False,False,1
