sample,draw_id,rff_idx,fair_cfg_idx
lhs,0,6042,802
lhs,1,7062,113
lhs,2,8023,244
lhs,3,7502,346
lhs,4,5925,530
lhs,5,1211,329
lhs,6,9876,423
lhs,7,1775,711
lhs,8,3536,503
lhs,9,9128,146
lhs,10,4920,402
lhs,11,96,48
lhs,12,2466,564
lhs,13,6933,186
lhs,14,2638,766
lhs,15,8844,604
lhs,16,3462,647
lhs,17,4119,266
lhs,18,5492,4
lhs,19,660,754
random,0,893,420
random,1,7740,311
random,2,6546,153
random,3,4389,779
random,4,4331,657
random,5,8586,541
random,6,860,338
random,7,6974,691
random,8,2015,458
random,9,942,372
random,10,5265,378
random,11,9757,191
random,12,7358,77
random,13,7612,466
random,14,7175,746
random,15,7861,53
random,16,5133,721
random,17,1282,696
random,18,8398,232
random,19,4504,531
