gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.31596,0.29409,-1.91123,-2.19632,0.25630,41.26144,-1.25019,115.72116,52.34576,59.34334,68.79803,81.62266,44.61088,7.26797,8.09990,9.38901,11.29865,2.12104,False,False,True,False,1
0.27676,0.37343,-1.86517,-2.18572,0.20477,41.98096,-1.92724,116.39628,61.61081,68.62142,77.57803,88.55134,31.96003,6.61746,7.20175,8.02897,9.93199,1.41151,False,False,False,False,0
0.33434,0.36618,-1.85589,-2.36185,0.23360,35.89970,-0.86427,110.88943,65.61535,71.78440,79.70619,89.50186,39.59001,7.32751,7.91164,8.77788,11.34507,1.45036,False,True,False,False,1
0.33616,0.35045,-1.86755,-2.29708,0.02891,36.43522,-0.84613,110.69079,63.65322,69.92000,78.05692,88.32284,41.49251,6.70642,7.09579,7.61085,10.24018,0.90443,False,True,False,False,1
0.31884,0.32325,-1.88407,-2.31737,0.21489,34.36375,-1.02772,104.25783,59.79697,66.23618,74.75901,85.89360,42.18138,6.90050,7.51495,8.44240,10.77329,1.54190,False,False,False,False,0
0.30191,0.32942,-1.83202,-2.22426,0.23334,38.76125,-1.42350,111.68206,57.39263,64.33600,73.48618,85.34597,39.96768,7.04205,7.74575,8.79728,10.84560,1.75523,False,False,False,False,0
0.31191,0.33465,-1.93191,-2.24458,0.13792,39.20544,-1.29812,113.82909,59.96090,66.58030,75.27140,86.46078,39.37891,6.82359,7.37089,8.15306,10.45193,1.32948,False,False,False,False,0
0.32103,0.30976,-1.92614,-2.17699,0.03420,41.39803,-1.21117,117.77917,55.45374,62.31522,71.48388,83.67175,43.40733,6.79391,7.31357,8.02612,10.38418,1.23221,False,False,False,False,0
0.30996,0.29550,-1.85581,-2.19561,0.28448,39.96828,-1.30081,112.70112,52.03624,59.11030,68.65884,81.58730,44.33762,7.26407,8.13401,9.49351,11.30800,2.22944,False,False,True,False,1
0.30040,0.29557,-1.86849,-2.05432,0.06060,46.41377,-1.62900,122.40875,48.69183,56.26091,66.47707,80.30816,42.80221,6.77974,7.46236,8.41383,10.32310,1.63409,False,False,True,False,1
0.29184,0.32141,-1.88375,-2.06459,0.03494,46.95544,-1.80386,124.15634,52.55271,60.11260,70.13176,83.25222,38.80069,6.59642,7.17419,7.94510,9.91643,1.34868,False,False,True,False,1
0.31448,0.33319,-1.62248,-2.15296,0.03032,39.18679,-1.25082,113.98825,55.52097,62.84517,72.47154,84.88823,44.19517,7.02337,7.57400,8.30495,10.70742,1.28159,False,False,False,False,0
0.31400,0.35306,-1.74470,-2.26238,0.12133,36.13424,-1.17817,108.71856,61.46374,68.15282,76.82214,87.72340,40.17473,6.89370,7.41600,8.14520,10.57400,1.25150,False,False,False,False,0
0.32966,0.30838,-1.82711,-2.21113,0.07294,38.67549,-0.98978,113.29120,55.44594,62.28046,71.42202,83.59555,46.11927,7.00543,7.57571,8.37999,10.81606,1.37456,False,True,False,False,1
0.30516,0.30852,-1.83053,-2.11421,0.08586,43.31397,-1.49056,118.93995,52.15706,59.49909,69.31852,82.39243,42.63285,6.89223,7.54072,8.45066,10.52292,1.55843,False,False,True,False,1
