ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric
0.0005326610856429784,4.157718894698193e-5,-2.1062667460826535e-7,0.0001525348034975895,2.8609592896471383e-5,0.0005565735083220753,2.2287332353222232e-7,1.2294604606059898e-6,-1.4483876785765372e-5,-7.513839641921957e-8,-1.1204576800664325e-7,-4.5465318438483494e-5,-9.036923648690733e-5,-3.125180507622759e-5,9.435473710291119e-5,9.413960498977142e-7,-5.853579747123743e-8,-2.2835402581904513e-5,0.00024564147023406,-3.008112073804881e-5,1.604001732096907e-5,1.0804878928833711e-5,0.00017151453603252454,-4.0457947647385045e-5,1.8606028778112544e-5,-3.98110615263655e-5,7.918891758432834e-5,-1.431154396161698e-5,2.018598921746621e-6,0.00011383159515393011,2.295500313412457e-5,-0.001531864048779374,3.777417349809578e-5,0.0007482519011183706,3.363928567646027e-5,-2.542903443050872e-5,-2.4872838371639704e-5,5.906088271951825e-5,7.680433204412777e-5,-3.7000540937976795e-7,0.0003407509419291053,2.8911906716245653e-6,2.477038602316738e-5,-9.52697427005563e-5,-0.0021220399960221836,1.2118676126258977e-9,7.009791899543663e-6,8.818093741367491e-5,1.344044909279886e-5,-0.0007233606259953672,-7.645474078646975e-7,-8.9035183424076e-6,-1.3987965041034184e-6,2.003489103213361e-6,3.9045156641868184e-7,1.6521431435775157e-5,-2.3469469449149302e-6,4.4166981144293925e-6
4.157718894698193e-5,4.895979896358248e-6,-1.5855115215677173e-8,2.4620089996632462e-5,6.41898294678501e-7,4.5435494515813255e-5,-7.22454867783102e-8,1.9380155976252417e-7,-1.7865236217837653e-6,1.0400803029044224e-8,-7.548837911020444e-9,-1.5900682825354457e-6,-5.290667673147613e-6,-2.8903023564865965e-6,3.0267222586259864e-6,3.385779539384649e-7,-2.026251765118992e-7,-2.3608789208731808e-7,2.6600381722467152e-5,-2.186750576881762e-6,1.5354199946500288e-6,1.5953163780105016e-6,1.1090477564652289e-5,-3.633759869108759e-6,1.4893633721792525e-6,-2.6472874691691925e-6,2.49945119907277e-6,-5.74916721450387e-6,4.8786563389654e-7,6.734123182049937e-7,3.254836279864885e-6,-0.00015758331293293294,3.4448625761824954e-6,1.2712036670219674e-5,-2.9846603103943822e-5,-1.70754037418075e-6,-2.7400786763772998e-6,5.226582060772974e-6,8.585957929010296e-6,-8.340168112297427e-8,1.4729127869782282e-5,9.547900101111443e-8,-1.8630580730965512e-6,-2.089418167450626e-5,-0.00011468769087319295,-2.664491048544804e-10,3.929693497272766e-7,1.5371792244416208e-6,-2.119868914437749e-10,5.459978686466156e-6,-2.4406920923078946e-8,-7.306516216979492e-7,-1.976518764667527e-7,-6.398849746191799e-7,7.161675966450161e-8,3.429542158702463e-7,8.979272396025796e-8,5.809330152944963e-7
-2.1062667460826535e-7,-1.5855115215677173e-8,9.767665406044643e-9,1.3327344180441958e-7,-3.4454054259274857e-7,2.2318404362623925e-8,1.6597172210528021e-9,-1.751428250727481e-9,3.327947547674615e-8,-2.4752743495206103e-10,9.46045351380074e-10,-4.900541364489889e-8,1.948499413804535e-7,1.684778737041564e-8,-1.7527905006261205e-7,2.0910293378283975e-8,2.902977527545288e-8,1.062359129788962e-6,-6.719540022481347e-7,-7.780090204098228e-8,1.9103863772119914e-8,1.0242326416166449e-7,-3.202710292797731e-7,-9.678152928853038e-8,8.453759713180888e-9,-4.8816146287628684e-8,-1.5531381154600957e-7,-1.653425816688631e-7,2.105968557004308e-8,-3.6198428583764904e-7,-5.328292350654775e-9,-5.153716606031203e-6,9.181886512321423e-8,-8.655785604639453e-6,-6.359205021838369e-7,4.347666010132085e-8,7.551326408053274e-8,-1.7665611180189694e-7,1.608182300672459e-8,1.0977290386255252e-9,1.418921133989956e-6,-2.475865544484761e-9,-3.603354294278941e-8,5.716609074636986e-7,3.7452671711317627e-6,-8.627097211991382e-12,-5.1731872338192484e-8,-1.7276936523400196e-7,-1.5722408826018659e-7,4.003523915007173e-7,-8.007813791229278e-9,2.160321624656445e-8,4.446270007443048e-9,-1.1414722786965995e-9,-7.2523390931814666e-9,7.118274458501091e-8,3.5013893515334916e-10,-2.2704943605574525e-8
0.0001525348034975895,2.4620089996632462e-5,1.3327344180441958e-7,0.0035426692379094122,1.0817156560560359e-6,0.0001529799250812836,-8.499227216986313e-7,7.161426664769617e-7,6.328265549293709e-6,-5.530393904240321e-7,2.41180797278768e-6,0.000215520299504096,-3.4820173393474656e-5,-6.76359462068729e-5,8.106779602994537e-5,1.6809438262523012e-7,-4.7699532065114325e-6,-0.0003825735415797893,-0.0001705444371997642,-9.531969199141419e-5,-3.162832863932258e-5,-5.064962136696129e-5,-0.0003735014727110267,3.329213839972066e-5,2.3892343462794363e-5,5.150763996830065e-5,0.0006334237083979534,4.511137531411451e-5,0.00010720098896086828,-0.0002688983218852273,2.123606137340051e-5,-0.0039625442642822264,5.7462378160852784e-5,0.001228089356448424,0.004293266671410151,-5.3736566445810635e-5,-5.0259237577397074e-5,-2.5285570973171507e-5,8.080116285135145e-6,-1.5240269440021225e-6,-0.0005669521191268952,-6.340187526179961e-6,-0.00011699035487773338,0.0005417084105539839,-0.006672362975435273,-1.4753650677696797e-8,-3.817801252975639e-5,-0.00026208343700452955,-9.833773305761235e-5,-0.0017875552737454828,-3.2952065200170844e-6,4.361677223827228e-5,-1.9399204848855728e-5,-1.430546536574253e-6,9.530295607714571e-6,-0.0001247289361880965,-7.04277222879031e-6,9.350029949843261e-7
2.8609592896471383e-5,6.41898294678501e-7,-3.4454054259274857e-7,1.0817156560560359e-6,6.764232802822665e-5,-5.280968934670771e-6,1.7636509620421862e-7,1.5580514296869356e-7,5.69544712867063e-6,-2.1230100850046367e-7,1.6052807329665634e-7,-2.502601208310363e-6,-2.184199409125004e-5,1.1015540630826616e-6,3.789685821136055e-5,-4.78155906916457e-7,-6.657179784414745e-7,-7.567161508671331e-6,0.00010589269968864026,-2.1214894269177995e-6,1.946733223120184e-6,4.919164464657383e-6,2.8953256149512322e-5,-8.778954168465766e-6,1.4884891988089374e-6,3.637773421939571e-6,1.9857552777075307e-5,1.3649322365239452e-5,8.758539828287357e-6,1.55862441733122e-5,-1.7244945395357068e-5,-0.0002889666233783656,-1.2209465249608294e-5,0.0003588827187605337,3.0546164685107198e-6,-5.223930898384127e-6,-1.4268421433794552e-5,-5.417984099536561e-6,-1.793670903745616e-5,-3.2708453757050484e-7,0.0001129179820534,1.8343070832818902e-6,4.281172256191983e-5,4.400951546140292e-5,-0.00040016320291698837,-1.392780282483871e-9,-2.0900866400473537e-6,1.566592410618981e-5,3.804011868890216e-5,-0.0006330928869949604,-7.81091258265963e-7,-2.5471880239526548e-6,7.59234633767369e-8,-1.9063996709908008e-6,-4.109439909539116e-7,-1.056828506831868e-5,2.517198251979837e-6,1.0002127414280194e-6
0.0005565735083220753,4.5435494515813255e-5,2.2318404362623925e-8,0.0001529799250812836,-5.280968934670771e-6,0.0006232958804291625,7.739573968680651e-8,1.420974129481373e-6,-2.033435655070621e-5,3.802464317301468e-8,-1.397245484209939e-7,-6.488242482991047e-5,-6.782126010879845e-5,-2.390165674845313e-5,0.00010136279308810232,3.2854157385897162e-6,1.4564456799421665e-6,3.53915715788901e-5,0.0002087659388853655,-4.439659253031382e-5,1.8513157174995093e-5,6.613933702628947e-6,0.0002102682446106258,-3.36396319600592e-5,1.8988346976884428e-5,-3.9003326546976876e-5,7.508240738340847e-5,-4.430080938021864e-5,-5.266298221421854e-6,7.645438772275056e-5,3.003027839809467e-5,-0.0014897485104510481,4.926544530611519e-5,0.0005541296539550513,2.8562630673491884e-5,-2.3361477351352177e-5,-1.9701313713677624e-5,6.0740252130315864e-5,9.91486482074923e-5,-1.0421606132277324e-7,0.00043197011805357836,2.005454474626911e-6,1.9552934974697757e-6,-0.00016034268526287287,-0.0012078162989805085,1.493372127357956e-9,5.474928491501043e-6,7.605777080774205e-5,-1.9049894657932183e-5,-2.7347376408360994e-5,2.8368293800737525e-8,-6.268386102697821e-6,-1.4547717792719427e-6,4.5250386754550715e-6,4.078611591904134e-7,3.5796381522260366e-5,-2.716980954841034e-6,1.7308574060198656e-6
2.2287332353222232e-7,-7.22454867783102e-8,1.6597172210528021e-9,-8.499227216986313e-7,1.7636509620421862e-7,7.739573968680651e-8,1.516960242936025e-7,-1.0182199403015083e-7,-2.636280942146194e-7,-3.86624781186445e-8,4.196723879952088e-8,-1.671106157431056e-6,-2.1793430623227845e-6,1.7396393782652984e-7,-4.6329784703844714e-7,-5.3741941322235987e-8,1.7799393732339434e-8,-9.718808776730756e-7,1.243324507566328e-6,-6.557304453963773e-7,5.521418062019624e-8,-7.391983429818136e-8,-7.543894852117028e-7,7.042874370861716e-7,1.2744213851930338e-8,-2.5373748441391787e-7,-3.1424273983278677e-6,1.3325680133421814e-7,1.9817353657660425e-7,-2.2655526784308654e-6,-5.671033539703428e-7,-3.158059757328675e-5,-3.1904602484109415e-7,6.8738689660873924e-6,1.4020276320109329e-5,-1.5806965797143529e-7,-4.1972955355579683e-8,-3.497643942223008e-7,4.486050633944231e-7,4.478024794701948e-9,4.784838378037111e-6,1.5531022404099083e-8,1.5609972807138401e-7,-1.7525901683407546e-7,-1.6524114415044262e-5,1.654144469059121e-11,-1.116496394000468e-8,4.472426677136381e-7,5.464381819554088e-7,1.0288444972751422e-5,-7.38896336776618e-8,1.8009512823291899e-7,6.298853432384646e-8,-2.3673764249478263e-7,-9.058645457216437e-8,9.304882067320552e-7,-1.9885056415284598e-7,-6.385384843052531e-10
1.2294604606059898e-6,1.9380155976252417e-7,-1.751428250727481e-9,7.161426664769617e-7,1.5580514296869356e-7,1.420974129481373e-6,-1.0182199403015083e-7,3.860967261673831e-7,3.456831949864444e-7,-1.8859573699919846e-8,3.071956221476665e-8,-4.179865245634526e-6,-2.7858340800640174e-7,-2.167875826212103e-7,-4.821049120700858e-7,2.628865216719527e-8,-6.31802728998037e-8,-1.2688559414062148e-6,2.7223835430227353e-6,3.2444141286257394e-7,1.965458031758131e-7,1.640488101585476e-7,1.9775692245087543e-6,-2.4621175437100558e-6,6.23716059812589e-8,-2.778121165740165e-7,2.191425199335291e-6,-1.0196063088638535e-6,6.321410850299941e-7,4.779930756802872e-6,5.049986295880676e-7,2.4900764182438285e-5,6.400605466176469e-7,-4.240376620706687e-5,-2.8506267589530955e-5,8.269883188008834e-7,2.027289518092705e-7,-1.532381884693912e-8,-3.669917379507052e-7,-5.0850249375851425e-9,-1.2720571579896358e-5,3.1952324482166006e-8,6.718422582691533e-7,-8.356370736566436e-7,1.0322779647355262e-5,-9.228981956328325e-12,-5.0581285834109775e-8,4.478006550849812e-7,-1.0192074438290499e-7,-1.4474136699597197e-5,1.2203480086816516e-7,1.5939429064691307e-7,-1.7547591680141275e-7,6.33692702328522e-7,1.526980028692973e-7,-3.9269180611219866e-7,1.8524150508235997e-7,-2.8224676966596836e-9
-1.4483876785765372e-5,-1.7865236217837653e-6,3.327947547674615e-8,6.328265549293709e-6,5.69544712867063e-6,-2.033435655070621e-5,-2.636280942146194e-7,3.456831949864444e-7,3.634228941819477e-5,-1.5273710530122277e-7,3.1639482469387713e-7,-1.9550693902330656e-6,1.6421310074841141e-6,1.1132019309784352e-5,1.1497350470153116e-5,9.07517961919649e-7,3.396231197563429e-7,-2.5041116464889588e-5,4.796158607396165e-5,1.8280583888904363e-6,2.0868613149997045e-7,-3.843880437004125e-6,-6.676845425452288e-6,-1.3971564648467083e-5,-6.096496766385391e-7,1.8724706455025894e-7,5.003798145834824e-6,-2.247278480031626e-6,4.084536402764841e-6,-2.3569698058795087e-6,-9.728889846523285e-6,0.00011129367757068376,3.575013878910493e-6,0.0003060977558013559,-0.0001423920984764867,4.940443413596538e-6,3.1449192383887236e-6,-4.067483564955985e-6,-5.059682744309119e-6,-2.8939976920051016e-7,8.529952780081573e-7,1.167297709705257e-7,4.673184201282783e-6,2.5880851457872646e-5,-0.00022774239049835,-5.437929256041938e-10,-1.4624958906725195e-6,-4.930468144832888e-6,8.915858635067845e-6,-0.00015725894462257636,-7.524063378217762e-7,2.383946344532304e-6,-5.851552936746661e-7,-4.958918882354832e-6,-1.4450619127671317e-8,3.7527804996205583e-6,3.5200728735398644e-7,-6.885103947054809e-7
-7.513839641921957e-8,1.0400803029044224e-8,-2.4752743495206103e-10,-5.530393904240321e-7,-2.1230100850046367e-7,3.802464317301468e-8,-3.86624781186445e-8,-1.8859573699919846e-8,-1.5273710530122277e-7,2.8152406616167278e-8,-4.2037467891816924e-8,-7.031738918154632e-7,6.007595234361479e-7,3.3093527648286185e-8,-5.08839577664898e-7,-7.265478177065334e-9,-5.6028530539058915e-8,9.80301150134278e-7,-1.2835550458866014e-6,1.8237569704603632e-7,-4.7394633926373406e-8,-2.7930959993611844e-8,-5.634134277188476e-7,-9.173781225540431e-8,-3.315361244381279e-8,1.9125481325512517e-7,3.6035525395948665e-7,4.338977136494974e-8,-2.3310263191740336e-7,7.638349514617516e-7,3.5856853932258626e-7,1.2127516649718983e-5,-4.293010285557889e-8,-6.456021567580715e-6,-4.663153379576254e-6,-5.8219445439098584e-8,3.2890125533699064e-8,1.9318813650363487e-7,1.9302967347425407e-8,-1.1100846624487227e-9,-4.3896742227529755e-7,-7.912494595805708e-9,-1.7694657896555968e-7,-2.5271345578818372e-8,7.196241473170671e-6,1.2311035625160046e-11,6.666374027097311e-8,4.176998174665108e-8,-1.7028999899399985e-7,7.63564228980029e-6,1.486127605907877e-8,-1.5178622415707358e-7,-6.015435048945834e-9,5.676496369627744e-9,3.687791808547255e-8,-3.32403193585097e-7,5.761379146818799e-8,1.6254894798315306e-8
